image,class0,class1,class2,class3,class4,predicted_class
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/4921988677_e2eb0c9a24_m.jpg,0.991593,0.00012794578,0.005715037,0.0002867833,0.002277247,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4716316039_044e4d2d1a.jpg,0.85107344,0.09140957,0.009214244,0.04549306,0.0028096405,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2462379970_6bd5560f4c_m.jpg,0.84186214,0.03502538,0.0010416508,0.12148513,0.00058572664,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/17189456156_6fc1067831.jpg,0.9979982,0.0009684763,0.0005237279,0.00012339355,0.0003862683,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/13561912705_e5eeb41433_z.jpg,0.99178445,0.0015974761,0.0048547965,0.0016061766,0.00015703181,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/5923649444_a823e534e9.jpg,0.9865457,0.0002550076,4.90586e-06,0.01318385,1.0590021e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/12282924083_fb80aa17d4_n.jpg,0.059198298,0.7844389,0.0035852953,0.06750226,0.0852752,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/7179487220_56e4725195_m.jpg,0.9695533,2.5190839e-05,0.01962044,0.010015004,0.0007860566,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/5231103167_a03280e9f6_n.jpg,0.9987852,0.0005773225,0.00020396832,3.8524038e-07,0.00043319468,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/8523394349_61b31fdd8f_m.jpg,0.9968509,2.6216784e-07,0.001864022,0.0009782168,0.00030659046,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/15191613243_82ee8e0fe8.jpg,0.9998561,2.5413001e-05,7.865312e-07,5.884671e-05,5.8888083e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/3502685880_f026400dce_n.jpg,0.49938896,0.00046613446,0.00014910847,0.0032626416,0.49673307,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3662701865_3ff283a33a_n.jpg,0.12062728,0.75072634,0.00482205,0.11947218,0.004352188,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8738317694_eca2ce3bfc_n.jpg,0.98443973,0.01474984,0.00045212568,0.000119788296,0.00023863949,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/8692051081_dffa8709e7_m.jpg,0.9995541,3.6967751e-06,1.988588e-06,4.269449e-06,0.00043588103,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/2812442552_3eed5fb9f2_m.jpg,0.9998692,3.011541e-08,5.550525e-08,0.00013070932,2.0131667e-09,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/8524505868_236f4c94b5.jpg,0.9954146,7.0767273e-06,0.0025277059,8.050226e-05,0.0019699868,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3664916269_29f07c7c7b.jpg,0.98831034,0.005607128,0.0012566848,0.003339225,0.0014866979,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/10777398353_5a20bb218c.jpg,0.999292,0.0006176595,1.8962457e-05,7.0575334e-05,7.079745e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/23192507093_2e6ec77bef_n.jpg,0.23385848,0.7654751,0.0005856964,2.5801037e-05,5.4969507e-05,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/14884028290_a1344eb446.jpg,0.9959929,0.0008724145,0.0029389774,0.00016268651,3.3009495e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/5719416820_3060e3c1f0.jpg,0.6296153,4.4990436e-05,5.048634e-06,0.041619416,0.32871523,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/1273326361_b90ea56d0d_m.jpg,0.014724607,0.98520815,2.986323e-05,2.376875e-05,1.3603244e-05,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/4553203984_9cb9312240_n.jpg,0.82988,0.0005397884,0.00012497742,0.1688396,0.0006156596,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3695826945_9f374e8a00_m.jpg,0.99956363,0.00035160317,1.194732e-05,6.6800612e-06,6.60835e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2133943140_9fc7bcc9aa.jpg,0.69987446,0.28757766,0.0018319727,0.010246237,0.00046967427,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/5172171681_5934378f08.jpg,0.9914,0.0005963724,0.0062824264,0.0004483611,0.0012728126,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4895124535_11a2bb704c_m.jpg,0.9642986,0.0013881415,2.547301e-06,0.03427275,3.7991776e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/11124381625_24b17662bd_n.jpg,0.9619801,0.037787795,3.0238823e-05,0.00019265938,9.157073e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/13514131694_d91da4f4fc.jpg,0.9686585,0.0048517846,0.0017136469,0.023358732,0.001417259,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/14121915990_4b76718077_m.jpg,0.00082817924,1.9005643e-06,1.3021955e-09,0.9991698,1.01642144e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/20183071136_c297e74fcc_m.jpg,0.008945771,0.026933398,0.00016693924,0.96388066,7.320818e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/5876455546_32049e5585.jpg,0.9999738,6.911573e-08,4.0392816e-08,1.078207e-06,2.4986113e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/23247483352_0defc7a6dc_n.jpg,0.9878208,0.006606803,4.449714e-05,0.005494481,3.343037e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/23645265812_24352ff6bf.jpg,0.034459695,1.06957905e-05,2.8571385e-05,0.96549636,4.707856e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8981828144_4b66b4edb6_n.jpg,0.999508,0.0004144165,4.9124665e-05,2.3954604e-05,4.4935687e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/134143359_71fa8dd9a4.jpg,0.0041368366,3.2102853e-05,2.8619334e-05,0.34399584,0.65180653,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3530500952_9f94fb8b9c_m.jpg,0.64955306,3.7573278e-05,0.00019460022,0.34955582,0.0006590361,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/16462263826_2555edeb74_n.jpg,0.9957949,0.00027459138,3.363355e-05,2.4199819e-05,0.003872682,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3655527028_0fab2b547d_n.jpg,0.998591,9.476657e-05,0.0008718154,2.0324613e-05,0.0004221042,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/17094167287_865840060d_n.jpg,0.8690821,0.0001742897,2.3598213e-05,0.02660233,0.10411777,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/251811158_75fa3034ff.jpg,0.9914021,2.0151754e-07,0.0014174375,5.8764283e-05,0.0071214596,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/9423755543_edb35141a3_n.jpg,0.98217094,0.00035971295,0.00084330805,0.00031130528,0.016314827,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8701999625_8d83138124.jpg,0.99476826,5.449432e-06,6.6030634e-06,0.0050430233,0.00017665618,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/16143151468_4f3c033e33.jpg,0.05494526,0.0002537908,1.8642871e-06,0.9444912,0.00030784777,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/2927020075_54c9186797_n.jpg,0.004878984,0.0007009805,1.2053733e-05,0.99440765,4.1465208e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/2598973480_07de93e91d_n.jpg,0.7913489,2.3690862e-05,0.00049730594,0.1991105,0.0090196375,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3856725141_0db85f466d_n.jpg,0.99985325,0.00012280825,2.3317345e-05,2.7242777e-07,3.6580204e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3556123230_936bf084a5_n.jpg,0.9996555,0.00011313803,0.00010766239,3.2870234e-05,9.098485e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/5073473370_bdbb5a99fc.jpg,0.9995468,5.505634e-06,0.00011938913,0.0001647677,0.00016351258,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/813445367_187ecf080a_n.jpg,0.99988174,2.8811764e-08,9.1034735e-08,0.000111971174,6.158914e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/19178753159_a471bf4b6b.jpg,0.9998796,3.2724618e-08,1.9949357e-07,0.000120086734,1.6488471e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/16334786972_1b3e71cab8_m.jpg,0.37523434,3.328709e-05,0.0005868672,0.61345905,0.010686434,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4645101643_9c9d9df13e.jpg,0.9977198,0.002127931,1.3777003e-06,0.00014776169,3.1436482e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/13734221225_0e04edc6b6.jpg,0.91870487,0.078833155,0.0004907201,0.0018886308,8.255134e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/174131220_c853df1287.jpg,1.0,1.6891361e-12,2.5416201e-12,1.8854768e-10,4.0485856e-10,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/10164073235_f29931d91e.jpg,0.9987834,3.1403497e-06,4.1330975e-05,0.0010475463,0.00012468478,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2326334426_2dc74fceb1.jpg,0.99931085,0.00043958816,0.000106451575,4.968724e-05,9.337315e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/16716172029_2166d8717f_m.jpg,0.99784636,0.0019918822,8.52535e-05,1.7446391e-05,5.9132384e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4275776457_d04b597cfa_n.jpg,0.74346566,0.06314777,0.0024285538,0.19007443,0.0008836209,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/18970601002_d70bc883a9.jpg,0.93458897,0.0646916,0.00027657172,4.6865494e-05,0.00039596937,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/5054771689_00dd40b971_n.jpg,0.9999976,1.2795316e-07,7.817161e-08,1.6152112e-06,6.157005e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14087326141_1906d5a373_n.jpg,0.99905854,0.00021334414,0.00044246527,3.3943356e-06,0.00028227494,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/5487945052_bcb8e9fc8b_m.jpg,0.8909671,0.10545796,0.0007923283,0.0012603995,0.0015221816,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/2862944799_45bc8e7302.jpg,1.0,4.0682782e-10,6.3452283e-09,3.7010897e-09,2.2802155e-08,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/14740350060_a489d9fa06.jpg,0.9783131,0.017300319,0.0030731333,7.21947e-05,0.0012412289,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/5679288570_b4c52e76d5.jpg,0.99988663,3.2822292e-05,2.5054918e-05,1.1688709e-06,5.4343036e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/7166635566_ee240b5408_n.jpg,0.9989574,1.709404e-05,3.874713e-05,0.0006004305,0.0003863235,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/4278442064_a5a598524b_m.jpg,0.99989426,1.0894779e-07,2.436559e-06,3.997658e-06,9.913505e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/229488796_21ac6ee16d_n.jpg,0.99292797,2.0766602e-05,0.0005238022,4.2817028e-05,0.006484692,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8712230357_1298b8513b.jpg,0.9966084,0.0009103957,0.0022200858,1.2306486e-05,0.0002488722,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4893356345_24d67eff9f_m.jpg,0.15247881,0.84039325,0.00020922204,0.0067709954,0.00014765924,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/130685347_afbffe3afa_n.jpg,0.86207986,0.02105195,0.0011961022,0.0064201797,0.109251946,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3857059749_fe8ca621a9.jpg,0.9105957,0.023360586,0.008814465,0.053461213,0.0037680254,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/19710076021_f5bb162540.jpg,0.40829188,0.033073984,0.0008614903,0.38105416,0.17671849,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/13530786873_0d34880300_n.jpg,0.9960671,0.00071771996,0.0017120775,0.0004159182,0.0010872663,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/2883115621_4837267ea1_m.jpg,0.08129376,0.4664359,0.0006528603,0.4498977,0.0017198692,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/2426849837_baefd9a518_n.jpg,0.86995876,3.063299e-05,2.0132737e-05,1.5917212e-05,0.12997453,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/6950173662_5e9473003e_n.jpg,0.9999484,6.439182e-08,4.2946456e-05,8.406147e-06,9.752434e-08,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/1342002397_9503c97b49.jpg,0.9999523,1.746159e-08,5.844323e-07,1.7582063e-07,4.7019836e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/29972905_4cc537ff4b_n.jpg,0.7149202,0.00046486768,0.00069635327,0.2838902,2.825282e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/200557977_bf24d9550b.jpg,0.00954086,0.002777662,2.2062859e-05,0.98765415,5.2566056e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/54377391_15648e8d18.jpg,0.9967759,0.00247535,0.00027557215,0.00017165382,0.0003014599,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3494252600_29f26e3ff0_n.jpg,0.9937093,0.0020076206,0.0014533194,0.00046206417,0.002367697,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3494265422_9dba8f2191_n.jpg,0.99991786,7.1677564e-06,2.2997513e-07,7.1999944e-05,2.7600927e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/9216323421_f737c1d50e.jpg,0.31851292,0.0052559758,0.088808544,0.004535792,0.58288676,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/7316409504_7cf3707f8a_m.jpg,0.9191777,0.011883778,0.011071243,0.01951023,0.03835696,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8702982836_75222725d7.jpg,0.9954639,0.0015027628,5.636425e-05,0.00028861206,0.0026883213,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/13176576813_50e77cc1d9.jpg,0.12106065,0.0032710668,0.0014416522,0.0129415225,0.86128515,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2479491210_98e41c4e7d_m.jpg,0.9971636,0.00065906876,7.239901e-05,0.0019207242,0.00018419292,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/5738195260_b3fc107aa7_n.jpg,0.0065465467,0.0061536985,8.735844e-06,8.1997874e-05,0.98720896,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/14348961225_09bd803317_n.jpg,0.5866426,0.009400709,0.0004947454,0.40331742,0.00014447083,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/15218871222_c104032ca1.jpg,0.97015107,0.00064533815,0.00017001918,0.028632682,0.000400971,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/4504731519_9a260b6607_n.jpg,0.97168714,1.3819815e-07,0.000116316434,0.007553691,0.020642847,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3483303007_42e3f90da7.jpg,1.0,4.1193282e-10,4.5137977e-08,3.633778e-09,1.8852052e-08,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14068378204_7b26baa30d_n.jpg,0.9544267,0.0027726397,0.0005929567,0.00054379564,0.041663922,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3750250718_eb61146c5f.jpg,0.99998975,1.766854e-06,1.1072549e-06,7.945059e-07,6.6076086e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/13513851673_9d813dc7b0.jpg,0.97277594,0.010138085,0.0058522173,0.008622542,0.002611276,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/17700322054_1c4fdaa034_m.jpg,0.9992065,9.882544e-06,2.1775162e-05,8.446546e-05,0.000677385,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2330339852_fbbdeb7306_n.jpg,0.9984831,5.0861445e-06,0.0013696512,1.591686e-05,0.00012617675,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/2425164088_4a5d2cdf21_n.jpg,0.00076854014,8.76017e-05,1.2929793e-07,0.9991424,1.3611991e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/6111589202_8b9555364c_m.jpg,0.96656376,0.00039101765,0.013705135,0.00012577786,0.019214207,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/5643666851_dc3f42399d_m.jpg,0.24315329,0.6413864,0.0032918167,0.10014712,0.012021359,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/2908212142_5437fa67ff_n.jpg,0.999864,1.5085094e-05,2.56355e-06,0.00010544002,1.28714655e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/4042180234_64cd2859c9_m.jpg,0.30389416,0.07216883,0.0023837492,0.06840954,0.5531437,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/5139977423_d413b23fde_m.jpg,0.13778119,0.0008054145,0.00047206416,0.85735977,0.003581435,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/12934201824_1c8b5171fb_m.jpg,0.9986979,1.9781826e-05,0.0005995543,0.0005988793,8.3979365e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/7367491658_9eb4dc2384_m.jpg,0.41964746,0.578185,0.0015357656,0.00055688975,7.491116e-05,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/8667746487_781af9e615_n.jpg,0.9334637,0.0006355666,0.0008839445,0.00069836964,0.06431828,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8708856019_f3be2353a4_n.jpg,0.9931948,0.0034108497,0.0004282233,0.0002003918,0.00276582,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/6267021825_a8316e0dcc_m.jpg,0.99864024,0.0007384171,0.00041568317,0.00015510757,5.0417613e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/12557176134_ecbf15885b.jpg,0.9841986,4.546218e-05,0.002566758,8.1443184e-05,0.013107793,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14068200854_5c13668df9_m.jpg,0.28454828,0.008214241,0.00019911848,0.037056323,0.669982,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8712269349_2b933da2b8_n.jpg,0.99675745,0.0007162506,8.64957e-05,0.0006947815,0.0017450887,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/16988605969_570329ff20_n.jpg,0.9407723,8.972169e-05,9.656755e-05,0.058797285,0.0002441283,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/13911047024_8966d70560_n.jpg,0.0006754274,2.3629324e-05,0.0002049316,0.02664561,0.9724504,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/5811004432_266f0f0c6f.jpg,0.9954893,0.00081888115,0.0012264623,0.001348468,0.0011169954,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/14219214466_3ca6104eae_m.jpg,0.9999101,7.846904e-08,2.7888213e-06,8.7009e-05,1.8000728e-08,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/14623720226_aeeac66e0a_n.jpg,0.05719074,0.11394424,0.00014176963,0.82869726,2.5944077e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4080112931_cb20b3d51a_n.jpg,0.99545187,0.00014387548,4.2012303e-05,0.004333672,2.855852e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8713392604_90631fb809_n.jpg,0.99962246,2.8180198e-06,4.705099e-06,2.7815843e-06,0.00036718577,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8956863946_f96be02aae_n.jpg,0.99782014,0.00019214251,0.00023125346,0.0017495485,6.980619e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/14145188939_b4de638bd3_n.jpg,0.86729884,0.0001936537,0.0021914593,0.012880265,0.11743581,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/3334350831_f8755a2095_n.jpg,0.98140436,0.0012494826,0.00013799954,0.017183173,2.4928253e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/10437770546_8bb6f7bdd3_m.jpg,0.99863464,5.3552985e-06,0.00013942248,8.266198e-07,0.0012198051,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/18203367608_07a04e98a4_n.jpg,0.99959284,0.00036255625,4.0581355e-07,5.0055855e-06,3.914491e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/2238626027_058c404b94.jpg,0.9998628,1.6146439e-08,1.5249966e-06,1.7059334e-07,0.00013550388,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/5045509402_6e052ce443.jpg,0.7744558,0.105621785,0.016965307,0.101727284,0.0012297488,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/898102603_2d5152f09a.jpg,0.99933136,1.6888564e-05,0.00011499972,0.00045749077,7.926974e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/14264136211_9531fbc144.jpg,0.99762636,0.0003590456,0.00039458575,0.0013341041,0.00028583957,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/12873145295_438b8197a7_n.jpg,0.99725574,5.932283e-06,9.759446e-06,0.0024972127,0.00023139767,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/8202034834_ee0ee91e04_n.jpg,0.3265608,0.0066591557,0.0012105615,0.6525911,0.012978261,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4633514720_22e82c5f7c_m.jpg,0.35146144,0.6459023,0.0025731423,2.6159074e-05,3.692298e-05,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/13901930939_a7733c03f0_n.jpg,0.9999727,7.559105e-10,1.2111628e-06,1.8402636e-05,7.659816e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3264570182_c7ded528ba_m.jpg,0.9809218,3.0622276e-05,0.019015947,9.938725e-06,2.1604163e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3661613900_b15ca1d35d_m.jpg,0.99987185,1.2870804e-07,5.7358502e-08,0.00012789994,1.0371608e-08,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/5952223760_85972671d6_n.jpg,0.00032784237,7.806504e-06,5.4417603e-07,0.9996636,1.5318963e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/8249000137_eddfffa380_n.jpg,0.9499008,5.567672e-05,2.1897722e-06,0.049957484,8.37566e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4914793782_d0ea760791.jpg,2.448388e-05,4.7389062e-07,2.1956425e-06,0.999956,1.690689e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/4279990882_031482f8b6_n.jpg,0.9900448,0.0017403587,0.0072354167,7.349428e-05,0.0009059127,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/13539827514_79b60b6c22_n.jpg,0.4943038,0.009160474,0.0002622181,0.13443068,0.3618428,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3764116502_f394428ee0_n.jpg,0.99999976,1.0574531e-09,2.9023595e-09,2.0987272e-07,8.100514e-09,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/11746276_de3dec8201.jpg,0.69284075,0.02463548,0.0024859954,0.0001503544,0.27988744,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/7062171343_db61c92737_n.jpg,0.90970343,0.090009555,0.0001065805,8.358127e-05,9.68629e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/144603918_b9de002f60_m.jpg,0.999286,0.00050420564,3.0392237e-05,5.0500344e-06,0.00017422953,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/2141413229_3f0425f972_n.jpg,0.6824571,0.016869904,0.20264119,0.019233033,0.07879876,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/4511693548_20f9bd2b9c_m.jpg,0.99996257,7.8037393e-10,7.83206e-07,3.6534348e-05,1.7011077e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/9610373748_b9cb67bd55.jpg,0.010516677,0.016292067,2.3270723e-06,0.97318256,6.3242323e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/16772483324_09f24813a1_n.jpg,0.99977034,1.5351447e-05,2.3620792e-05,5.7708727e-05,0.00013296946,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/4675532860_890504a4a3_m.jpg,0.9978782,3.3726208e-06,0.00042269562,0.00018813436,0.001507632,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/19865728236_a62f8f445b_n.jpg,0.9988772,0.00041219385,7.781893e-06,0.000468508,0.00023420161,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/201809908_0ef84bb351.jpg,0.91021234,0.0009939426,8.078404e-05,0.088531174,0.00018177344,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/14698531521_0c2f0c6539.jpg,0.9996275,0.0001069082,1.1071786e-05,0.00025414984,3.730254e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/8437935944_aab997560a_n.jpg,0.9899422,5.305169e-05,0.00791489,1.6441578e-05,0.0020732966,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4571923094_b9cefa9438_n.jpg,0.99859554,0.00063031877,0.00038568408,0.00037012697,1.8331519e-05,0
