image,class0,class1,class2,class3,class4,predicted_class
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2598486434_bf349854f2_m.jpg,0.094576396,0.9053753,4.926017e-09,4.6348265e-05,2.0815892e-06,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/13095941995_9a66faa713_n.jpg,0.12372008,0.38893124,2.20006e-12,0.4873483,3.0813678e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/510897767_918260db93.jpg,0.39009538,0.6072242,1.5175267e-12,0.0026803669,5.99067e-08,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/6016195304_75306bb79a.jpg,0.8886979,0.001926357,1.2222996e-10,0.109011106,0.00036464675,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/4921988677_e2eb0c9a24_m.jpg,0.99998033,1.7736587e-05,8.392796e-12,1.8453661e-06,8.535312e-08,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4716316039_044e4d2d1a.jpg,0.0036822779,0.99631566,9.806794e-10,2.1059939e-06,4.8663086e-08,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2462379970_6bd5560f4c_m.jpg,0.3634811,0.11079719,5.511365e-12,0.5257215,2.5139542e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/17189456156_6fc1067831.jpg,0.05602717,0.89569384,4.8148546e-10,0.048274264,4.6967216e-06,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/13561912705_e5eeb41433_z.jpg,0.99246216,0.0071977447,2.0590955e-12,0.00034006726,7.501834e-09,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/5923649444_a823e534e9.jpg,0.0012329966,3.9133905e-05,9.6444804e-14,0.99872786,8.351588e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/12282924083_fb80aa17d4_n.jpg,0.00075771974,4.942303e-06,3.6078152e-18,0.9992373,5.1506777e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/7179487220_56e4725195_m.jpg,0.8573308,0.14266106,2.8745647e-12,8.1285425e-06,3.0883378e-08,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/5231103167_a03280e9f6_n.jpg,0.9999473,5.2651718e-05,1.5372115e-12,3.850032e-09,4.9709335e-08,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/8523394349_61b31fdd8f_m.jpg,0.43352365,0.5663497,3.5807894e-09,0.00012659229,7.615541e-08,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/15191613243_82ee8e0fe8.jpg,0.4668391,0.0016574203,4.46502e-11,0.5314884,1.5007954e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/3502685880_f026400dce_n.jpg,0.9966016,0.001470009,4.6982952e-11,0.001920354,8.053167e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3662701865_3ff283a33a_n.jpg,0.0044073267,0.99558157,1.9276531e-09,9.115346e-06,1.9622705e-06,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8738317694_eca2ce3bfc_n.jpg,3.000922e-06,0.999997,8.151714e-17,3.176586e-10,4.6857906e-13,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/8692051081_dffa8709e7_m.jpg,0.74398005,0.010680347,1.2798101e-13,0.18816485,0.057174727,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/2812442552_3eed5fb9f2_m.jpg,1.0,3.7948684e-09,4.5880277e-20,1.5064342e-09,8.7616855e-13,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/8524505868_236f4c94b5.jpg,0.91653395,0.00048984867,1.712597e-09,0.08297537,8.4220966e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3664916269_29f07c7c7b.jpg,0.034693014,0.9653068,2.2518078e-14,1.4860333e-07,1.2184571e-08,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/10777398353_5a20bb218c.jpg,3.1454877e-06,0.9999969,2.8304154e-18,8.31396e-11,1.610176e-12,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/23192507093_2e6ec77bef_n.jpg,0.0035138812,0.9962261,7.907395e-14,0.0002600959,1.0770475e-08,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/14884028290_a1344eb446.jpg,0.71948135,0.28050786,4.1533253e-11,1.08230415e-05,5.2229825e-09,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/5719416820_3060e3c1f0.jpg,0.36957696,0.00020307375,8.035156e-15,0.63021976,2.1146303e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/1273326361_b90ea56d0d_m.jpg,0.00016766578,0.9976042,1.5589439e-15,0.0022281304,6.213254e-13,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/4553203984_9cb9312240_n.jpg,0.39420578,0.084006965,5.571037e-09,0.52178377,3.485985e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3695826945_9f374e8a00_m.jpg,0.9977343,0.0022590014,6.201165e-11,5.8372825e-06,8.86143e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2133943140_9fc7bcc9aa.jpg,0.025561202,0.0010437308,8.850232e-11,0.973395,6.26181e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/5172171681_5934378f08.jpg,0.9919093,0.00036787635,5.715769e-11,0.0077224374,3.3805313e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4895124535_11a2bb704c_m.jpg,8.340973e-05,3.5746627e-05,1.1532284e-12,0.9998808,1.5014473e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/11124381625_24b17662bd_n.jpg,0.0003816387,0.99961334,2.447676e-17,5.0193457e-06,3.63734e-11,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/13514131694_d91da4f4fc.jpg,0.16778168,0.82424915,6.29108e-08,0.007961113,7.9667825e-06,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/14121915990_4b76718077_m.jpg,0.023091517,2.072523e-06,2.0765516e-17,0.97690636,5.0358464e-11,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/20183071136_c297e74fcc_m.jpg,0.0040584058,0.0005149565,7.049352e-15,0.9954267,8.079712e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/5876455546_32049e5585.jpg,0.1268755,0.8731238,1.911086e-12,4.5490873e-07,2.3980462e-07,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/23247483352_0defc7a6dc_n.jpg,0.0066937744,0.6979871,7.568642e-14,0.29531896,5.0241447e-08,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/23645265812_24352ff6bf.jpg,0.0007874304,3.876496e-07,9.515567e-19,0.99921215,7.332936e-11,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8981828144_4b66b4edb6_n.jpg,0.0014105836,0.99858725,3.989267e-15,2.1172632e-06,2.2399912e-12,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/134143359_71fa8dd9a4.jpg,0.38773954,0.005083689,1.7806917e-08,0.60600257,0.0011742036,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3530500952_9f94fb8b9c_m.jpg,0.006986146,0.9929212,4.029364e-12,9.158827e-05,1.0843678e-06,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/16462263826_2555edeb74_n.jpg,9.2428454e-05,0.9999039,2.0448722e-07,3.4666407e-06,4.904119e-08,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3655527028_0fab2b547d_n.jpg,0.99942434,0.00024961514,8.456628e-08,2.6150525e-05,0.0002998231,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/17094167287_865840060d_n.jpg,0.1078376,0.083320275,1.3053582e-11,0.80874705,9.503303e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/251811158_75fa3034ff.jpg,0.99823415,0.0013307641,9.441813e-12,0.00042518147,9.914594e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/9423755543_edb35141a3_n.jpg,0.06192981,0.0012381909,1.5835853e-12,0.93683094,1.1065188e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8701999625_8d83138124.jpg,0.7590865,0.0012968036,1.8515978e-09,0.23961508,1.6097543e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/16143151468_4f3c033e33.jpg,0.0005835515,0.0010070546,4.3810023e-17,0.99840945,3.9380305e-11,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/2927020075_54c9186797_n.jpg,4.5364723e-06,4.999131e-06,4.9694777e-16,0.99999046,5.9806e-11,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/2598973480_07de93e91d_n.jpg,0.9470412,9.4373405e-05,8.432735e-17,0.05286435,1.1508633e-08,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3856725141_0db85f466d_n.jpg,0.001389911,0.99861,8.012102e-15,1.30358835e-08,6.2923144e-10,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3556123230_936bf084a5_n.jpg,0.99982435,0.00017448438,5.494204e-14,1.0665974e-06,1.7588867e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/5073473370_bdbb5a99fc.jpg,0.81245464,0.18754405,1.7751922e-09,4.0822183e-08,1.223916e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/813445367_187ecf080a_n.jpg,0.99929595,0.00070385594,1.0199558e-12,1.2830935e-07,5.2500826e-09,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/19178753159_a471bf4b6b.jpg,0.99726945,0.0027209695,3.407124e-16,9.500763e-06,8.0900925e-11,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/16334786972_1b3e71cab8_m.jpg,0.013556182,0.19748352,2.0626576e-08,0.7888279,0.00013238858,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4645101643_9c9d9df13e.jpg,0.35728663,0.6427132,1.8786547e-15,2.1417445e-07,1.6792189e-09,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/13734221225_0e04edc6b6.jpg,8.868951e-05,0.9999113,3.9600566e-14,2.878323e-08,9.7209144e-11,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/174131220_c853df1287.jpg,1.0,6.303152e-10,4.7223874e-23,3.3392244e-14,9.721029e-16,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/10164073235_f29931d91e.jpg,0.99642736,1.088266e-05,8.992049e-09,0.0035613994,3.1501764e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2326334426_2dc74fceb1.jpg,0.02127775,0.97846484,3.1908554e-09,0.00021120007,4.6191948e-05,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/16716172029_2166d8717f_m.jpg,0.99813145,0.0018685064,2.3438783e-12,3.7365883e-08,7.717415e-10,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4275776457_d04b597cfa_n.jpg,2.0887304e-05,0.99997914,4.539821e-16,2.635498e-08,9.8711864e-14,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/18970601002_d70bc883a9.jpg,0.07909735,0.9207119,2.0265587e-09,0.00019066241,1.3420272e-07,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/5054771689_00dd40b971_n.jpg,0.99998367,1.6318958e-05,2.8020104e-15,1.7026228e-08,1.5595636e-10,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14087326141_1906d5a373_n.jpg,0.9989759,0.0010234986,1.0379734e-13,7.3510826e-08,4.216075e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/5487945052_bcb8e9fc8b_m.jpg,0.0019032403,0.9464934,4.988962e-09,0.051565155,3.8215538e-05,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/2862944799_45bc8e7302.jpg,0.9999962,5.9754214e-08,4.5616126e-17,3.716531e-06,1.0257653e-10,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/14740350060_a489d9fa06.jpg,7.395146e-05,0.9999261,5.446055e-15,3.436631e-08,1.7064259e-12,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/5679288570_b4c52e76d5.jpg,0.00024774295,0.99975103,8.1853377e-13,1.2117608e-06,2.9077777e-08,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/7166635566_ee240b5408_n.jpg,0.18078001,0.09985543,1.3363015e-07,0.7181748,0.0011896036,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/4278442064_a5a598524b_m.jpg,0.16355287,0.83642846,2.9737657e-09,7.633061e-08,1.8526727e-05,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/229488796_21ac6ee16d_n.jpg,0.9721229,0.02457382,2.6862842e-11,0.003262912,4.0371237e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8712230357_1298b8513b.jpg,0.84573895,0.1451212,2.9207647e-10,1.1224366e-06,0.009138746,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4893356345_24d67eff9f_m.jpg,0.00023079632,0.9585379,5.3290234e-13,0.04123129,7.536661e-09,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/130685347_afbffe3afa_n.jpg,0.0145111475,0.0021104787,4.7731713e-10,0.9833695,8.919228e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3857059749_fe8ca621a9.jpg,0.575338,0.4245911,2.270464e-11,7.083752e-05,5.3367422e-08,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/19710076021_f5bb162540.jpg,0.00078022765,1.5508355e-06,1.4202621e-15,0.9992182,1.4126611e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/13530786873_0d34880300_n.jpg,0.9689303,4.4293932e-07,6.112102e-11,0.031067098,2.215512e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/2883115621_4837267ea1_m.jpg,0.015849877,0.9835136,2.283117e-14,0.0006363487,1.0319962e-07,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/2426849837_baefd9a518_n.jpg,0.6371977,0.36260664,1.0401453e-08,1.4367036e-05,0.0001813309,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/6950173662_5e9473003e_n.jpg,0.99958307,0.0004167957,1.6440895e-16,1.4706927e-07,7.149304e-11,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/1342002397_9503c97b49.jpg,0.98690933,0.013088222,6.734506e-15,1.4155505e-06,1.0984481e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/29972905_4cc537ff4b_n.jpg,5.166534e-06,1.5999238e-06,2.1488373e-09,0.9999932,4.0343227e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/200557977_bf24d9550b.jpg,0.00015005335,0.00011312674,4.848452e-14,0.99973685,8.0523727e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/54377391_15648e8d18.jpg,0.99118197,0.008813577,6.201762e-15,4.491429e-06,1.0536956e-08,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3494252600_29f26e3ff0_n.jpg,0.99999857,9.842761e-07,1.2984209e-15,4.979561e-07,8.3786417e-10,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3494265422_9dba8f2191_n.jpg,0.9999924,1.5617326e-06,2.8419496e-16,6.113701e-06,3.5346979e-09,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/9216323421_f737c1d50e.jpg,0.93861985,0.061366078,3.3345114e-07,8.691464e-09,1.3721805e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/7316409504_7cf3707f8a_m.jpg,0.12782738,0.0058238516,8.670258e-09,0.8661467,0.00020202433,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8702982836_75222725d7.jpg,0.11030611,0.87539285,7.3976804e-07,0.0038814177,0.0104189,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/13176576813_50e77cc1d9.jpg,0.00076519337,0.9990694,7.46508e-12,0.00016237464,3.113084e-06,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2479491210_98e41c4e7d_m.jpg,0.065952465,0.9340313,2.803813e-12,1.630671e-05,1.4105963e-08,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/5738195260_b3fc107aa7_n.jpg,0.1491008,0.0065722987,6.5860034e-10,0.84431934,7.5625653e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/14348961225_09bd803317_n.jpg,5.8689286e-05,0.004240426,2.2423687e-09,0.9957009,1.3385462e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/15218871222_c104032ca1.jpg,0.023503613,0.9266051,4.179229e-07,0.04972028,0.00017059135,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/4504731519_9a260b6607_n.jpg,0.9945503,0.0010239079,7.678268e-09,0.0043753115,5.044915e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3483303007_42e3f90da7.jpg,1.0,3.7234147e-09,2.5790962e-19,3.4600187e-11,1.3341858e-10,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14068378204_7b26baa30d_n.jpg,0.6705112,0.3294084,1.0029872e-09,5.898112e-05,2.1427513e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3750250718_eb61146c5f.jpg,0.9998455,6.9555654e-07,2.350026e-13,0.00015370583,5.3617093e-08,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/13513851673_9d813dc7b0.jpg,0.9618168,0.00011213035,1.3834277e-06,0.03806169,7.979099e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/17700322054_1c4fdaa034_m.jpg,0.9989304,1.0794148e-05,2.966409e-12,0.0010586826,8.656425e-08,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2330339852_fbbdeb7306_n.jpg,0.3965236,0.60347015,7.0136984e-13,6.21564e-06,3.7514376e-08,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/2425164088_4a5d2cdf21_n.jpg,1.15185074e-07,1.522356e-08,2.2601526e-17,0.9999999,4.6298902e-12,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/6111589202_8b9555364c_m.jpg,0.9999268,5.132466e-05,4.5137034e-14,1.6997301e-05,4.731671e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/5643666851_dc3f42399d_m.jpg,0.9792868,0.020706702,3.2706247e-11,5.9486897e-06,6.345214e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/2908212142_5437fa67ff_n.jpg,0.9999893,1.06954585e-05,1.3071736e-14,3.3041991e-09,2.5803462e-09,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/4042180234_64cd2859c9_m.jpg,0.9141329,0.081943125,3.4681875e-09,0.0020015836,0.0019223607,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/5139977423_d413b23fde_m.jpg,0.04959745,0.0003136947,1.0316153e-13,0.9500885,2.9687772e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/12934201824_1c8b5171fb_m.jpg,0.0037004468,0.99628156,1.1885637e-07,8.270257e-06,9.666854e-06,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/7367491658_9eb4dc2384_m.jpg,0.034550734,0.96541446,1.4018963e-12,3.4768305e-05,4.4181572e-10,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/8667746487_781af9e615_n.jpg,0.96798885,0.000105840445,1.1069893e-14,0.031903494,1.8816219e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8708856019_f3be2353a4_n.jpg,0.021058591,0.97885054,1.7716102e-08,6.1317983e-06,8.475575e-05,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/6267021825_a8316e0dcc_m.jpg,0.999969,3.02591e-05,2.9215335e-15,7.1075425e-07,6.3896883e-09,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/12557176134_ecbf15885b.jpg,0.640736,0.35926232,5.9868444e-09,5.6673926e-11,1.7016932e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14068200854_5c13668df9_m.jpg,0.09497551,0.00421928,7.038197e-10,0.87132615,0.029479079,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8712269349_2b933da2b8_n.jpg,0.2894024,0.0001088251,3.2268724e-10,0.7104343,5.441517e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/16988605969_570329ff20_n.jpg,0.0026461252,1.5105538e-06,3.928653e-17,0.99735236,2.745931e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/13911047024_8966d70560_n.jpg,0.2699231,0.47466433,6.2548566e-09,0.24884522,0.006567381,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/5811004432_266f0f0c6f.jpg,0.9949811,0.0050187055,4.7676094e-13,8.440819e-08,1.11692216e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/14219214466_3ca6104eae_m.jpg,0.99473464,0.0052653356,1.3457687e-14,1.8169763e-08,4.751767e-10,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/14623720226_aeeac66e0a_n.jpg,0.0024786105,0.0020324662,1.5830285e-12,0.99548894,1.5167409e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4080112931_cb20b3d51a_n.jpg,0.64840215,1.3945408e-05,2.740779e-15,0.351584,2.3704974e-09,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8713392604_90631fb809_n.jpg,0.99459237,0.0046006218,1.3819326e-11,0.00059119274,0.00021574763,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8956863946_f96be02aae_n.jpg,0.98522854,0.013893073,8.3624446e-10,0.0008783942,1.2062379e-09,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/14145188939_b4de638bd3_n.jpg,0.050813787,0.94909525,7.9386714e-13,9.100796e-05,2.4270129e-08,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/3334350831_f8755a2095_n.jpg,0.8346472,2.2808059e-05,4.2859493e-17,0.16533005,7.5441287e-10,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/10437770546_8bb6f7bdd3_m.jpg,0.99982697,0.00017296064,1.922512e-13,7.2007296e-08,1.3639735e-08,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/18203367608_07a04e98a4_n.jpg,0.002444231,0.99755543,1.8233392e-11,3.0441825e-07,3.3071905e-09,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/2238626027_058c404b94.jpg,0.9991658,0.00013586514,1.02027914e-10,1.9826495e-05,0.00067852734,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/5045509402_6e052ce443.jpg,0.0034939675,0.9965042,7.528844e-15,1.9452987e-06,1.6988947e-11,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/898102603_2d5152f09a.jpg,0.9872574,0.012208103,2.020743e-11,0.0005235525,1.0785594e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/14264136211_9531fbc144.jpg,0.9433243,0.056666866,1.100915e-09,8.765559e-06,3.7186357e-08,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/12873145295_438b8197a7_n.jpg,0.8755214,0.06184231,5.2534053e-09,0.062631585,4.6543546e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/8202034834_ee0ee91e04_n.jpg,0.26414979,0.6713483,1.3450767e-10,0.06450145,4.4863205e-07,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4633514720_22e82c5f7c_m.jpg,0.00034895938,0.9996511,3.9194454e-14,3.1799814e-08,1.1372403e-12,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/13901930939_a7733c03f0_n.jpg,0.9999999,6.305081e-08,6.4558866e-18,3.4830673e-11,1.0091396e-11,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3264570182_c7ded528ba_m.jpg,0.9999945,7.2938256e-08,4.415331e-15,8.505687e-09,5.3641506e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3661613900_b15ca1d35d_m.jpg,1.0,1.007825e-09,1.4203243e-19,8.8453405e-09,4.01883e-12,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/5952223760_85972671d6_n.jpg,0.0043191304,0.00021766087,5.823353e-13,0.9954632,5.853646e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/8249000137_eddfffa380_n.jpg,0.038214866,0.0008861067,3.995768e-14,0.960899,4.3956914e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4914793782_d0ea760791.jpg,0.00088985695,2.2870234e-05,1.7540589e-14,0.9990872,4.5484425e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/4279990882_031482f8b6_n.jpg,0.999964,3.5715046e-05,3.5015878e-14,2.1003781e-07,1.1033809e-08,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/13539827514_79b60b6c22_n.jpg,0.20722751,0.0031790417,2.5738003e-13,0.78958285,1.0613932e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3764116502_f394428ee0_n.jpg,0.99981683,0.00018302958,1.9274966e-17,1.564758e-07,2.8181266e-10,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/11746276_de3dec8201.jpg,0.98576605,0.0005094768,1.9965805e-06,0.009502788,0.0042196186,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/7062171343_db61c92737_n.jpg,9.014704e-05,0.99990976,6.1749637e-18,1.3952335e-07,3.6219326e-11,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/144603918_b9de002f60_m.jpg,0.9907698,0.009104625,1.19519915e-11,0.00012546439,7.953912e-08,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/2141413229_3f0425f972_n.jpg,0.90639424,0.009212132,2.1553748e-07,0.08401943,0.00037392008,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/4511693548_20f9bd2b9c_m.jpg,0.9959985,0.003876549,7.1140354e-16,0.00012504109,1.7215864e-09,0
