image,class0,class1,class2,class3,class4,predicted_class
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/11746367_d23a35b085_n.jpg,2.456539e-05,3.4879342e-11,2.100066e-06,6.569334e-14,0.9999733,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/2520369272_1dcdb5a892_m.jpg,0.9999981,1.5272987e-10,1.9067329e-06,3.8942753e-13,2.100299e-13,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/12243068283_ee4c2683e2_n.jpg,3.9334745e-06,2.4197591e-08,0.9993339,1.9565605e-05,0.0006425733,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/22274701614_901606ee34_n.jpg,0.001655026,0.998345,1.2058269e-11,1.1547628e-12,6.984606e-13,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/6606813305_c992231d29_m.jpg,0.031576473,0.00025404966,1.6283211e-08,0.9681663,3.2860044e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/4497976955_3f8c2a21c1_m.jpg,0.031888194,4.7034238e-08,0.005232907,4.4078096e-08,0.9628788,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8669794378_97dda6036f_n.jpg,0.00026230904,4.773355e-07,0.00024151427,0.001791682,0.9977041,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/6042014768_b57f0bfc79_n.jpg,0.0011196114,3.416869e-06,1.2720519e-06,0.9988757,2.2683004e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/17165596357_392a12391f.jpg,0.0054190718,0.00039328338,0.87057,0.00016154599,0.12345613,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/4065883015_4bb6010cb7_n.jpg,1.0,1.6147712e-10,2.4257873e-11,1.5698946e-10,5.3067673e-16,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/4910094611_8c7170fc95_n.jpg,0.5641096,5.3552085e-05,0.419828,0.0027990453,0.013209771,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/7166554924_432aaae4b2_n.jpg,0.031729076,0.00015285425,0.2049515,0.021393126,0.7417735,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/3421027755_cdb8fef8e8_n.jpg,0.40830415,9.722638e-09,1.861733e-05,0.012178292,0.5794989,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/7304710956_015b41f802_m.jpg,0.0017504025,5.7481202e-08,0.996824,0.0014125807,1.2967445e-05,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/172967318_c596d082cc.jpg,0.9999957,1.8737975e-08,1.1800909e-06,3.1576685e-06,7.5839915e-13,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/12916017805_1cde91a891_n.jpg,0.06963685,9.2542773e-10,0.0015509488,7.010486e-05,0.9287422,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/3447650747_8299786b80_n.jpg,0.011045518,1.8916837e-05,0.09972198,0.22735092,0.6618627,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/15999816377_4b95e0b538_n.jpg,0.0043680216,3.197741e-06,0.32798332,0.0027631081,0.66488236,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/10386522775_4f8c616999_m.jpg,0.03799559,3.754614e-05,0.014251418,0.9462191,0.0014964308,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4895719476_bd3b6bd6fd_n.jpg,1.3449467e-07,3.0302002e-12,5.5105063e-09,0.9999999,8.5335845e-13,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/6104713425_8a3277e34a.jpg,8.5718864e-07,2.4311423e-06,2.0345319e-09,0.99999666,3.1114637e-13,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/578938011_34918b1468.jpg,0.99985886,1.3293185e-05,0.00012090552,1.7909116e-09,6.9049493e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/4538877108_3c793f7987_m.jpg,0.99999976,1.1895062e-07,8.099498e-08,3.173992e-09,3.437472e-09,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/8060338380_eb6c806624_n.jpg,0.0005826428,1.228956e-07,0.99825567,0.0011608667,7.541568e-07,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3730618647_5725c692c3_m.jpg,0.0035270262,0.9964449,2.8189095e-05,8.534071e-09,2.7242564e-10,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3975010332_3209f9f447_m.jpg,0.9999999,2.6225301e-08,9.555381e-08,2.4688912e-10,1.8247313e-11,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/18001393975_2a6acaabd8.jpg,0.9766657,0.006261742,1.7562394e-05,0.001403675,0.015651414,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/6480809771_b1e14c5cc2_m.jpg,0.99996996,2.2148299e-12,7.596055e-10,3.0065596e-05,4.440488e-24,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/14048849371_ec9dbafaeb_m.jpg,9.1176815e-08,0.9999993,6.0869926e-10,6.2307447e-07,1.4217242e-12,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3552074420_2a0a7166db_m.jpg,0.99994946,3.7763577e-06,1.0968896e-08,3.9708226e-05,7.059822e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/5140791232_52f2c5b41d_n.jpg,0.086403646,0.8984031,0.0151070645,5.7502726e-05,2.8743343e-05,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/13176521023_4d7cc74856_m.jpg,0.23021735,5.3772296e-06,0.28694648,0.0552792,0.42755166,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8713398906_28e59a225a_n.jpg,0.97933084,1.4378303e-07,0.0030151128,0.011109036,0.0065448433,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/15949087094_a8f565295c_m.jpg,0.00023905396,1.3347014e-10,0.9997608,1.1297607e-07,6.835945e-11,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/4522764992_e9d70b82c1_m.jpg,0.31128383,5.8200726e-07,0.6558304,0.0007551646,0.032129973,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/16751015081_af2ef77c9a_n.jpg,0.03634936,1.2474721e-05,0.005498959,0.922175,0.035964243,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/19437710780_c5f2156438.jpg,0.0903785,0.70975375,2.7866861e-05,0.19962819,0.00021167619,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/3514340206_efb8198a80_n.jpg,9.182921e-09,1.01922804e-10,4.3035154e-12,1.0,2.1504352e-16,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/2713919471_301fcc941f.jpg,1.0,7.626164e-09,2.841235e-08,1.7428309e-09,2.2267739e-12,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3742155164_14b557a51c_n.jpg,1.131893e-12,4.917054e-13,1.0,9.903703e-13,7.734141e-12,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/19653086178_28156b7ce4_m.jpg,0.8889217,5.7754837e-06,0.019463468,0.091314316,0.00029467244,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/8096324039_4db2555490.jpg,0.42946547,0.1839192,0.17938158,0.20449977,0.0027339933,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/142390525_5d81a3659d_m.jpg,6.7791285e-07,0.9998735,1.0883545e-07,0.00012564506,2.3835894e-12,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/11881770944_22b4f2f8f6_n.jpg,1.3774627e-06,2.2523436e-09,2.847209e-08,0.99999857,1.4594928e-14,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/215798354_429de28c2d.jpg,2.3208606e-05,2.4279607e-05,3.6256155e-05,0.9999149,1.4438579e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4933230991_d50c0f7c66.jpg,4.919029e-09,9.855944e-07,3.4727744e-08,0.99999905,3.5057626e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/1297972485_33266a18d9.jpg,5.5452944e-07,0.99848074,4.1566195e-06,0.0014739202,4.0597064e-05,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/15498482197_8878cdfb07_n.jpg,0.00090699684,9.926981e-07,0.99908924,4.5655557e-07,2.3111647e-06,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/16209331331_343c899d38.jpg,1.0912047e-06,3.184473e-07,0.51189864,0.015238547,0.4728614,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3634244527_e72c47842c_n.jpg,0.031979494,8.1172465e-07,0.009114064,0.60639215,0.35251343,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/2361075034_cf730b8682.jpg,0.0032845845,0.00022277629,0.00023318894,1.2476795e-05,0.996247,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/164672339_f2b5b164f6.jpg,0.8944885,1.1557322e-05,0.0004946988,0.105005294,2.546424e-09,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/5033866477_a77cccba49_m.jpg,0.09758579,0.87590146,0.00017331967,0.026323602,1.5889947e-05,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/13910126337_53faf1d214_n.jpg,0.03609202,0.0038747706,0.018041903,0.8413561,0.10063514,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/1441939151_b271408c8d_n.jpg,0.9999999,1.03327764e-07,1.5744201e-09,7.24778e-12,1.9682812e-10,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/5110109540_beed4ed162_m.jpg,0.9998074,0.00018567553,3.0192887e-06,2.9495238e-08,3.790339e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/13910737760_c71c8b6ff2.jpg,0.0037820882,1.2249961e-09,6.148611e-06,2.263524e-05,0.9961892,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/21374127408_5ffbe87bb2.jpg,0.076513186,5.4559496e-06,0.00044809663,0.9217573,0.0012759882,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/5691090657_2f1e9bf49e_n.jpg,1.1769646e-05,3.360901e-13,2.0245292e-05,3.2410927e-09,0.99996793,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/6347847065_83cf87333b_n.jpg,0.00062102044,0.0006512149,0.9955592,0.0031685696,1.2959152e-08,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8668973377_c69527db42_m.jpg,0.00010807874,1.2834561e-09,0.0050745155,0.004886914,0.9899305,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/5979193298_639e877248.jpg,6.43489e-05,2.8640036e-07,0.9987828,9.664829e-06,0.0011428419,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/490541142_c37e2b4191_n.jpg,0.059679076,5.7364454e-13,0.0028732403,0.011672992,0.92577463,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/17244252705_328e0bcda6.jpg,3.7389948e-06,0.99997985,3.741497e-07,1.6061913e-05,6.047675e-15,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/7320089276_87b544e341.jpg,0.9999881,9.822286e-06,3.789661e-08,9.767965e-10,2.1118544e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/10386540696_0a95ee53a8_n.jpg,0.00032282723,5.648226e-05,2.2739015e-07,0.9996203,1.6143024e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/5995136822_8e1eed76f5_n.jpg,1.9139718e-07,7.3288356e-07,1.0826437e-07,0.9999989,2.155258e-12,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/10919961_0af657c4e8.jpg,0.010867983,0.98629355,0.0020641792,1.0867033e-05,0.00076340593,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4496277750_8c34256e28.jpg,3.387634e-05,0.99996614,3.226018e-10,4.4638686e-08,4.5930213e-12,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/8616684075_71923bb771_n.jpg,0.99999917,2.8190046e-11,7.889705e-07,1.8785167e-12,1.6324849e-16,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/6299910262_336309ffa5_n.jpg,0.9999999,3.2942917e-09,9.30031e-10,1.0149867e-07,7.9117035e-13,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/20703737132_179560d0fb.jpg,0.9999995,3.724221e-10,5.335772e-07,4.439173e-12,2.3764001e-11,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/15043962658_dcf9dff5e9_n.jpg,3.327263e-08,2.6464155e-14,7.97489e-15,1.0,3.1026863e-20,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/9485002920_59af6f4cac.jpg,3.9620104e-06,3.9675264e-12,4.514077e-10,0.99999607,1.4435046e-13,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8915661673_9a1cdc3755_m.jpg,0.7965972,0.05692848,0.0791092,0.06735947,5.6859826e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/525271784_013ddccd1b_m.jpg,0.9999862,7.23417e-13,1.1912848e-05,1.9223778e-06,1.7489712e-12,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/11023214096_b5b39fab08.jpg,1.0,4.9328968e-11,9.874208e-12,1.8982795e-10,1.3225782e-15,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/8696022686_1f8d62c5cb_m.jpg,0.999889,6.5280295e-07,4.02675e-05,7.0093345e-05,3.7630806e-13,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/20596941736_f2c5f496cf.jpg,0.001646133,8.628349e-06,0.97786236,0.012376867,0.008106068,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2395009660_295c8ffd67_m.jpg,0.0101063065,0.33437738,0.0029710247,0.6474659,0.0050793937,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/14646282112_447cc7d1f9.jpg,0.001237828,3.1949066e-09,5.4408932e-08,0.9986338,0.00012838679,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/5863698305_04a4277401_n.jpg,0.002686006,1.5131457e-06,0.99357927,0.00042078353,0.0033123917,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/475936554_a2b38aaa8e.jpg,0.009286743,0.009272248,0.9812213,0.00017166922,4.793674e-05,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/15784493690_b1858cdb2b_n.jpg,0.99999964,6.2371434e-11,3.00258e-07,1.011268e-12,3.3155583e-17,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4847062576_bae870479c_n.jpg,4.0900042e-05,0.07607452,2.4203898e-11,0.92388463,8.659373e-18,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/6732261031_861a1026fa_n.jpg,0.12205173,0.0010952253,0.004282999,0.0019408242,0.8706292,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/15965652160_de91389965_m.jpg,0.027630407,1.2490565e-09,0.97176,1.560163e-05,0.0005940583,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/102501987_3cdb8e5394_n.jpg,0.000110804045,1.6312202e-11,0.99988914,7.749795e-11,4.2249038e-10,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/132538272_63658146d9_n.jpg,0.00028855182,4.570329e-06,5.0606042e-05,0.39615944,0.6034968,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/141479422_5a6fa1fd1b_m.jpg,0.9698761,4.0974493e-07,0.0014920699,0.0025869254,0.026044393,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/5717319579_190e85c7d1_m.jpg,1.827661e-11,1.8494691e-15,1.0,1.01822e-13,1.9622599e-08,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/7249354462_21925f7d95_n.jpg,5.1797328e-05,0.99994814,1.2550143e-09,7.5716135e-11,1.3332065e-09,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/1396526833_fb867165be_n.jpg,1.0,8.7955e-11,1.976707e-12,8.439646e-11,1.9726296e-14,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/11441893003_ab83672800.jpg,2.1851296e-08,1.3033035e-15,1.7738773e-06,1.872473e-08,0.9999982,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8729501081_b993185542_m.jpg,0.9784702,0.00035924447,0.008745992,0.0061886436,0.006235921,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/15821571649_06c4b9a868_n.jpg,0.29941037,0.042585313,0.0059493757,0.6520547,1.9663331e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/466409031_4c10294db5_m.jpg,0.007262181,5.2820665e-06,0.95421076,0.0012366486,0.03728516,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/7455236056_b6d71a8dab.jpg,1.3070326e-11,8.070816e-12,1.0,3.3639386e-10,3.2091858e-08,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4607183665_3472643bc8.jpg,5.159732e-09,0.99999917,3.4156006e-10,7.9663783e-07,6.394839e-14,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/215798357_3f4bfa27b7.jpg,0.19727539,1.4858101e-05,0.1089505,0.6876584,0.0061008506,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/13910471347_30c8bf4de1_n.jpg,1.7855848e-07,1.628583e-08,0.99653804,0.0002568053,0.0032049443,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/107592979_aaa9cdfe78_m.jpg,0.8758231,1.9278622e-12,0.1241769,1.0135403e-10,2.7922888e-18,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/2889325612_f2fc403ff0_m.jpg,0.99888724,8.572512e-06,0.0006295875,0.0004624645,1.2203091e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/20685027271_0e7306e7c1_n.jpg,0.7018453,2.3109314e-14,0.00034658838,0.29780814,2.4955654e-17,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/6888894675_524a6accab_n.jpg,0.91415083,0.08505068,0.00079195236,6.4673773e-06,3.70398e-12,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3872230296_6c477309f3_n.jpg,4.411715e-06,3.50689e-11,0.99998975,5.867985e-06,2.1931854e-09,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/15275199229_962387f24d.jpg,0.7257702,0.09922083,0.10127589,3.8397244e-05,0.073694654,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/3991742794_edebc6c8a0_n.jpg,0.00042081362,2.7687524e-06,0.0012251071,0.3883723,0.60997903,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/5139977579_ea2dd6a322_m.jpg,0.7541874,6.907637e-05,0.0016932625,0.24021749,0.0038327612,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/5086249859_d066b37b8a_m.jpg,0.9891173,0.00087789644,0.00739556,5.6055713e-05,0.0025532253,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3315973481_850d2253e9_n.jpg,1.13860054e-07,2.2379037e-12,0.9999999,7.661736e-13,4.391164e-09,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/425800274_27dba84fac_n.jpg,0.00017517706,0.9996321,1.740862e-06,1.283398e-05,0.00017815644,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/2440874162_27a7030402_n.jpg,4.3565504e-07,2.2469908e-15,6.561554e-05,1.4169191e-07,0.99993384,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/15002906952_cab2cb29cf.jpg,0.12791497,0.87158173,0.000311331,5.358805e-06,0.0001865927,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/20258015499_93b9951800_m.jpg,1.3472327e-05,5.5358934e-05,3.950501e-06,0.9998841,4.3099728e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/6931489544_2f35025f7b_m.jpg,0.18504554,0.027279614,0.024513014,0.00061032566,0.7625515,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14067761295_7cfe6a42e9.jpg,0.0014211799,3.9127317e-12,0.00032763957,1.2420802e-06,0.99824995,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/9160289562_ab2718d19b.jpg,0.0007230591,1.3531609e-06,0.92581767,3.1356836e-07,0.07345756,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3533075436_0954145b9f_m.jpg,7.5564894e-05,0.9999207,3.6446288e-06,1.8138607e-12,2.530046e-10,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/14283011_3e7452c5b2_n.jpg,0.0033784932,0.9965364,8.4374005e-05,3.290957e-07,4.4011125e-07,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/5970300143_36b42437de_n.jpg,1.3115878e-11,8.066902e-13,3.149746e-11,1.0,1.5170688e-12,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/5110102140_787d325757_n.jpg,3.1023505e-05,0.999969,5.0639055e-12,5.346068e-10,1.6920141e-09,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/2666572212_2caca8de9f_n.jpg,0.98631024,0.004241705,0.00944652,5.548322e-07,9.757948e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/14955545254_324cd4ee75.jpg,0.0007592397,7.954987e-06,1.9627952e-10,0.99923277,5.851342e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/1286274236_1d7ac84efb_n.jpg,0.9984005,0.0001363296,0.0014613073,1.122644e-06,8.845117e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/5552198702_35856ed8ec.jpg,0.0007942713,4.127277e-09,1.4348296e-05,0.0090936655,0.99009776,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/5673551_01d1ea993e_n.jpg,0.9998203,3.2435036e-08,9.0245703e-07,0.00017842719,3.1503006e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4271193206_666ef60aa0_m.jpg,1.3966511e-05,9.818939e-06,8.466674e-06,0.9999677,2.5456185e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/80846315_d997645bea_n.jpg,0.10192097,0.89807713,2.0280748e-08,9.052777e-07,9.3826924e-07,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/3600510954_a51bfc5440_n.jpg,0.07988825,8.019985e-05,0.00856367,0.0001893731,0.91127855,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/9432335346_e298e47713_n.jpg,2.6946412e-10,1.2824309e-13,4.1824522e-13,1.0,8.503886e-20,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/3897174387_07aac6bf5f_n.jpg,7.487249e-08,3.3853456e-07,2.3860144e-07,0.99999905,3.6614858e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/3950020811_dab89bebc0_n.jpg,0.00029116345,1.1001397e-08,9.993378e-07,0.99970776,1.7681818e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/26254755_1bfc494ef1_n.jpg,0.004821819,0.00015037105,0.7291539,0.26546624,0.00040762278,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/1392946544_115acbb2d9.jpg,0.89062274,1.548051e-05,0.10936166,1.2878235e-07,1.5975915e-15,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/20148493928_9f75a99783.jpg,0.043593183,6.7011786e-07,0.00025006267,0.60242414,0.3537319,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/8563099326_8be9177101.jpg,0.00028028878,7.7861506e-07,1.6099218e-08,0.99971884,1.4111428e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/2197754124_5c8a146761_n.jpg,0.0003926904,5.6066e-11,0.99938285,5.6784276e-05,0.00016757849,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/18204150090_fb418bbddb.jpg,0.0004579564,0.9995241,4.9467416e-11,1.4531934e-10,1.7963854e-05,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/13946048982_4e6ec56987.jpg,5.1458033e-09,0.99998343,1.6540902e-05,1.282211e-10,1.1994054e-08,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/2536529152_33ef3ee078_n.jpg,0.9999956,2.2292928e-08,4.2938836e-06,1.6959606e-07,5.8485884e-15,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/4231745228_ece86330d9.jpg,7.1489317e-06,3.707561e-10,0.99994314,8.467162e-06,4.1289764e-05,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/2220085701_896054d263_n.jpg,0.99186605,1.4579365e-07,2.5748568e-06,0.0052756406,0.002855603,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14491997336_36ba524713.jpg,0.0027876406,0.9657056,0.012005843,0.0006801053,0.018820822,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/3922005347_7b6fb82fcd.jpg,0.10162788,7.1428345e-05,0.00015809288,0.8981331,9.413075e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/16339359979_6d742660b8_n.jpg,0.9638196,3.2554587e-07,0.03573102,0.0003816738,6.7330126e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2257649769_deaf97e2c9_n.jpg,0.65473026,0.34496084,0.00026020192,3.9958204e-07,4.8343667e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/10443973_aeb97513fc_m.jpg,3.7617062e-07,0.9990119,0.0009876644,1.0357121e-07,5.6030416e-08,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/8929288228_6795bcb1fe.jpg,1.508223e-08,4.0737486e-08,1.3465077e-18,1.0,9.5916746e-21,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/8174970894_7f9a26be7e.jpg,0.0020579332,8.550277e-07,0.009205789,0.9885747,0.00016068674,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/10555749515_13a12a026e.jpg,0.9985536,1.441356e-06,0.0014334405,1.1531591e-05,3.5680806e-08,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3336704121_cfeb67a7d7.jpg,0.99998724,1.006062e-10,1.2771411e-05,5.5669887e-12,6.222736e-11,0
