image,class0,class1,class2,class3,class4,predicted_class
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/6016195304_75306bb79a.jpg,0.9313382,3.0613722e-07,7.441966e-06,0.06725448,0.0013995328,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/4921988677_e2eb0c9a24_m.jpg,0.98585653,1.5894951e-08,0.0011123585,0.0026017332,0.010429376,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4716316039_044e4d2d1a.jpg,0.010147411,0.00013640699,0.007114847,0.98212147,0.00047995252,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2462379970_6bd5560f4c_m.jpg,0.44655007,3.847876e-05,0.010405493,0.51295406,0.030051883,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/17189456156_6fc1067831.jpg,0.00687643,3.427924e-06,2.2286356e-05,0.9886518,0.0044460637,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/13561912705_e5eeb41433_z.jpg,0.13295436,7.253764e-05,3.2218908e-05,0.73219734,0.13474356,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/5923649444_a823e534e9.jpg,0.40942258,4.9391707e-07,0.0018136505,0.58864754,0.000115715244,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/12282924083_fb80aa17d4_n.jpg,0.7529994,9.999433e-05,0.0041443575,0.18426056,0.05849566,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/7179487220_56e4725195_m.jpg,0.7715277,1.0272187e-06,3.373912e-05,0.22836863,6.889216e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/5231103167_a03280e9f6_n.jpg,0.75487334,7.5828455e-09,7.671236e-05,0.160103,0.08494688,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/8523394349_61b31fdd8f_m.jpg,0.5360694,6.314196e-10,0.0025743942,0.461313,4.3291406e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/15191613243_82ee8e0fe8.jpg,0.99977094,3.6484935e-09,5.3404254e-09,0.00022666561,2.393762e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/3502685880_f026400dce_n.jpg,0.035090756,1.4131684e-06,0.000877604,0.6651963,0.29883394,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3662701865_3ff283a33a_n.jpg,0.0006619486,5.319446e-07,6.1730584e-06,0.9992768,5.4507796e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8738317694_eca2ce3bfc_n.jpg,0.0029203263,1.4634335e-06,4.093381e-05,0.97985303,0.01718429,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/8692051081_dffa8709e7_m.jpg,0.99977106,8.826484e-12,4.5480718e-08,0.00013372648,9.5189236e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/2812442552_3eed5fb9f2_m.jpg,0.99999964,8.833395e-14,5.2080523e-10,3.0907862e-07,9.094787e-09,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/8524505868_236f4c94b5.jpg,0.8995993,2.0712644e-08,0.00081449,0.098358765,0.001227474,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3664916269_29f07c7c7b.jpg,0.9992149,9.407245e-08,3.2842872e-05,0.0007437103,8.426514e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/10777398353_5a20bb218c.jpg,0.9902513,8.986435e-08,2.5065276e-07,0.009723307,2.4968225e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/23192507093_2e6ec77bef_n.jpg,0.23155814,4.1922726e-06,0.00035105104,0.7622359,0.0058507673,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/14884028290_a1344eb446.jpg,0.045265105,0.00023821111,0.056225307,0.36808446,0.53018695,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/5719416820_3060e3c1f0.jpg,0.93828523,2.6940434e-08,0.00013177791,0.061154205,0.00042876415,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/1273326361_b90ea56d0d_m.jpg,0.11162939,3.26641e-08,9.1155525e-05,0.87531936,0.012960039,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/4553203984_9cb9312240_n.jpg,0.0008247745,0.00015302346,0.00021671149,0.9875624,0.011242996,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3695826945_9f374e8a00_m.jpg,0.51150715,1.7874638e-07,0.0013875089,0.47922894,0.007876183,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2133943140_9fc7bcc9aa.jpg,0.0009636031,0.00017815536,0.009443766,0.98907834,0.00033606568,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/5172171681_5934378f08.jpg,0.114221,1.8393061e-08,0.0053486614,0.87991387,0.00051653344,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4895124535_11a2bb704c_m.jpg,0.5335206,1.1350211e-05,1.1405179e-05,0.46546796,0.0009887224,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/11124381625_24b17662bd_n.jpg,0.06826685,6.212436e-07,0.0006945775,0.9246421,0.0063959756,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/13514131694_d91da4f4fc.jpg,0.09215695,0.0008109457,0.18654743,0.13082604,0.5896586,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/14121915990_4b76718077_m.jpg,0.98736537,1.9597812e-09,6.6787925e-06,0.012621611,6.307117e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/20183071136_c297e74fcc_m.jpg,0.5056574,7.593013e-06,0.0037502672,0.49043483,0.00014989104,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/5876455546_32049e5585.jpg,0.99447906,4.5532055e-08,1.735581e-05,0.0053641186,0.00013937429,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/23247483352_0defc7a6dc_n.jpg,0.99163026,7.074138e-09,4.7544188e-07,0.008368776,4.771566e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/23645265812_24352ff6bf.jpg,0.03982304,1.7287918e-09,1.6976193e-05,0.96015584,4.1209364e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8981828144_4b66b4edb6_n.jpg,0.36351573,4.252533e-06,0.0013778156,0.63144284,0.0036592886,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/134143359_71fa8dd9a4.jpg,0.5291465,5.7541893e-06,0.0045928173,0.46605808,0.00019687474,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3530500952_9f94fb8b9c_m.jpg,0.18252745,1.2246021e-08,0.001196393,0.8162747,1.4270117e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/16462263826_2555edeb74_n.jpg,0.97708386,3.7127018e-06,0.006889709,0.0146744605,0.0013482495,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3655527028_0fab2b547d_n.jpg,0.84531325,3.1856906e-08,0.005175117,0.01171786,0.13779384,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/17094167287_865840060d_n.jpg,0.9995491,3.4661687e-09,5.1898166e-07,0.0004489686,1.485359e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/251811158_75fa3034ff.jpg,0.9972716,9.683818e-10,3.595262e-05,3.846511e-05,0.0026539776,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/9423755543_edb35141a3_n.jpg,0.99997854,2.5691352e-10,6.244782e-08,1.8816025e-05,2.5829272e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8701999625_8d83138124.jpg,0.99405366,8.9743295e-08,1.3883354e-05,0.0037957313,0.0021365362,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/16143151468_4f3c033e33.jpg,0.57002485,5.0444424e-08,2.0645314e-06,0.42997298,2.7057304e-08,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/2927020075_54c9186797_n.jpg,1.345962e-05,3.1241073e-06,3.5636174e-07,0.99998295,1.4003332e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/2598973480_07de93e91d_n.jpg,0.98767823,3.0313036e-08,9.439169e-05,0.01213447,9.2888324e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3856725141_0db85f466d_n.jpg,0.55040836,2.9676286e-08,6.2092954e-06,0.4495398,4.5625486e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3556123230_936bf084a5_n.jpg,0.52016646,1.9129993e-07,0.00028324925,0.42487967,0.054670483,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/5073473370_bdbb5a99fc.jpg,0.61147934,4.271635e-07,1.1075115e-05,0.38830125,0.00020785801,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/813445367_187ecf080a_n.jpg,0.9934637,2.5173258e-10,4.1902652e-07,0.0065356125,2.8715183e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/19178753159_a471bf4b6b.jpg,0.99568534,4.073022e-10,3.301263e-08,0.004314552,9.496296e-08,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/16334786972_1b3e71cab8_m.jpg,0.9911828,2.7522529e-12,1.7183556e-06,0.008812323,3.179243e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4645101643_9c9d9df13e.jpg,0.901916,3.1066684e-06,0.047489345,0.03908952,0.0115020815,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/13734221225_0e04edc6b6.jpg,0.016449645,9.654913e-07,0.0016999098,0.98107266,0.00077680574,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/174131220_c853df1287.jpg,0.99999213,1.3817341e-11,1.385399e-08,7.1313125e-06,7.4506175e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/10164073235_f29931d91e.jpg,0.99485564,8.8779103e-07,9.631129e-05,0.0040822076,0.0009650074,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2326334426_2dc74fceb1.jpg,0.78833705,6.972994e-06,0.036460236,0.15821818,0.0169775,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/16716172029_2166d8717f_m.jpg,0.035449777,6.3720777e-06,0.012128206,0.8808186,0.07159703,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4275776457_d04b597cfa_n.jpg,0.005292852,2.629294e-08,3.2051314e-05,0.99140525,0.0032698733,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/18970601002_d70bc883a9.jpg,0.73231435,9.719276e-05,0.00057950086,0.26560336,0.0014057162,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/5054771689_00dd40b971_n.jpg,0.69323397,1.3901781e-08,0.00033080683,0.30582744,0.0006077431,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14087326141_1906d5a373_n.jpg,0.9727725,2.0389674e-09,0.00020792513,0.025768768,0.001250884,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/5487945052_bcb8e9fc8b_m.jpg,0.9998951,5.924695e-11,5.161243e-05,3.377313e-05,1.953338e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/2862944799_45bc8e7302.jpg,0.9994265,3.2450992e-10,3.6660101e-06,2.234424e-05,0.0005475754,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/14740350060_a489d9fa06.jpg,0.11680169,4.071666e-08,0.00094006036,0.88203734,0.00022095717,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/5679288570_b4c52e76d5.jpg,0.2250228,3.4810112e-06,0.01564474,0.7136924,0.0456366,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/7166635566_ee240b5408_n.jpg,0.9805416,1.0924182e-07,8.9609086e-05,0.019112904,0.00025580818,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/4278442064_a5a598524b_m.jpg,0.78731024,1.2073774e-06,0.017813295,0.19375418,0.0011209928,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/229488796_21ac6ee16d_n.jpg,0.99910766,9.4013735e-08,8.691132e-05,0.0007139023,9.131554e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8712230357_1298b8513b.jpg,0.7373112,6.9645085e-09,0.0036748843,0.2582847,0.00072929607,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4893356345_24d67eff9f_m.jpg,0.9180861,9.73586e-12,1.805743e-06,0.08190725,4.7694375e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/130685347_afbffe3afa_n.jpg,0.010491476,6.283649e-07,0.005091004,0.47163904,0.51277786,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3857059749_fe8ca621a9.jpg,0.30448636,0.0050053857,0.0017834271,0.6884425,0.00028234484,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/19710076021_f5bb162540.jpg,0.89285344,7.0163844e-07,7.1251234e-05,0.10698338,9.119057e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/13530786873_0d34880300_n.jpg,0.68522537,5.2681307e-06,0.0020572487,0.27931485,0.03339724,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/2883115621_4837267ea1_m.jpg,0.9920053,3.6174965e-09,1.6884314e-06,0.007982781,1.0331776e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/2426849837_baefd9a518_n.jpg,0.99903166,1.1543597e-10,6.5221866e-06,0.0009513993,1.0432021e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/6950173662_5e9473003e_n.jpg,0.99644583,5.3789173e-09,8.849695e-06,0.0035411748,4.2015868e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/1342002397_9503c97b49.jpg,0.999703,1.8554283e-10,4.966476e-05,0.00023304495,1.4283495e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/29972905_4cc537ff4b_n.jpg,0.056620065,0.52238894,0.03360192,0.3107939,0.07659521,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/200557977_bf24d9550b.jpg,0.92863697,9.577595e-07,0.0008064583,0.07049434,6.123719e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/54377391_15648e8d18.jpg,0.99604416,1.989039e-09,7.5192435e-07,0.00374225,0.00021294074,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3494252600_29f26e3ff0_n.jpg,0.99670476,7.984037e-09,1.0260271e-05,0.0032070873,7.790517e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3494265422_9dba8f2191_n.jpg,0.99270684,3.1587123e-07,5.5869823e-06,0.0068007447,0.00048650475,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/9216323421_f737c1d50e.jpg,0.40994775,1.5282325e-08,0.019773718,0.56938505,0.00089352694,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/7316409504_7cf3707f8a_m.jpg,0.99841356,2.1840133e-06,0.000304864,0.0011899403,8.9480556e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8702982836_75222725d7.jpg,0.19956006,4.3986347e-06,0.030018622,0.76830524,0.0021116408,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/13176576813_50e77cc1d9.jpg,0.83787495,3.313513e-07,0.050606076,0.11073982,0.000778835,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2479491210_98e41c4e7d_m.jpg,0.97548354,3.2552006e-08,1.1692673e-05,0.024502,2.7801736e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/5738195260_b3fc107aa7_n.jpg,0.81938106,0.0009081947,0.0010085813,0.14990622,0.028795876,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/14348961225_09bd803317_n.jpg,0.0020946274,0.008729608,0.0030548726,0.9851109,0.0010100472,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/15218871222_c104032ca1.jpg,0.43219638,0.0005098735,0.00011327729,0.5666683,0.000512203,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/4504731519_9a260b6607_n.jpg,0.13994002,3.3561098e-06,6.2178435e-05,0.8599934,1.0165312e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3483303007_42e3f90da7.jpg,0.9983883,1.16653e-09,4.911626e-07,0.0014082879,0.00020294602,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14068378204_7b26baa30d_n.jpg,0.00088387367,1.6287525e-07,0.0003143393,0.9986412,0.0001604181,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3750250718_eb61146c5f.jpg,0.97621685,6.091003e-07,1.6065947e-05,0.006827354,0.016939232,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/13513851673_9d813dc7b0.jpg,0.2712669,0.0001996662,0.07357514,0.303636,0.35132226,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/17700322054_1c4fdaa034_m.jpg,0.8933432,7.546548e-08,0.002513986,0.1036535,0.0004892048,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2330339852_fbbdeb7306_n.jpg,0.98081124,9.0403134e-08,0.00021818095,0.017974757,0.0009957296,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/2425164088_4a5d2cdf21_n.jpg,0.6271284,1.5595689e-06,0.000120282435,0.37266937,8.035986e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/6111589202_8b9555364c_m.jpg,0.99945325,2.8187463e-10,2.21344e-05,5.146726e-05,0.00047310293,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/5643666851_dc3f42399d_m.jpg,0.028591001,1.7819822e-07,1.5584003e-05,0.9706297,0.00076342287,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/2908212142_5437fa67ff_n.jpg,0.6271286,6.2513905e-12,7.0188885e-06,0.3721529,0.00071149296,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/4042180234_64cd2859c9_m.jpg,0.20322081,9.274748e-10,0.0023572834,0.7933345,0.0010873601,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/5139977423_d413b23fde_m.jpg,0.9754695,5.7074483e-09,0.00010572405,0.024423597,1.1857076e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/12934201824_1c8b5171fb_m.jpg,0.1820512,8.4147274e-08,0.10099991,0.7149587,0.0019900678,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/7367491658_9eb4dc2384_m.jpg,0.0010662575,7.7653e-08,0.0010335892,0.99074274,0.0071573267,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/8667746487_781af9e615_n.jpg,0.99961627,2.1381182e-10,4.4066974e-07,0.00037968825,3.5214719e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8708856019_f3be2353a4_n.jpg,0.99313337,1.1149581e-08,0.00013984749,0.0062513733,0.00047546666,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/6267021825_a8316e0dcc_m.jpg,0.24082187,4.1032948e-07,0.00014573899,0.7588999,0.00013208263,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/12557176134_ecbf15885b.jpg,0.56258696,1.2186867e-08,0.20485656,0.22619618,0.0063603283,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14068200854_5c13668df9_m.jpg,0.9878813,3.4370812e-10,5.1562174e-06,0.012086155,2.7372495e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8712269349_2b933da2b8_n.jpg,0.9909412,1.19249295e-08,2.9276075e-07,0.009016045,4.237489e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/16988605969_570329ff20_n.jpg,0.99834216,2.8419153e-10,1.12494845e-05,0.0016334162,1.3225259e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/13911047024_8966d70560_n.jpg,0.2079943,4.2324295e-08,0.0004483701,0.7909721,0.0005851552,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/5811004432_266f0f0c6f.jpg,0.8985635,4.1045e-06,0.0083978465,0.09176056,0.0012740092,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/14219214466_3ca6104eae_m.jpg,0.9739508,2.903621e-09,0.00031925782,0.025659597,7.03523e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/14623720226_aeeac66e0a_n.jpg,0.89322394,0.000115543044,0.0012254176,0.105060175,0.00037493752,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4080112931_cb20b3d51a_n.jpg,0.30357096,6.2740683e-06,2.7253702e-05,0.6963049,9.064585e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8713392604_90631fb809_n.jpg,0.99387145,9.7134356e-11,2.2527684e-05,0.0053695804,0.00073641055,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8956863946_f96be02aae_n.jpg,0.5534997,0.0008294984,0.002281188,0.43359077,0.009798821,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/14145188939_b4de638bd3_n.jpg,0.99679536,2.6689131e-10,0.000121870806,0.0030818554,9.003842e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/3334350831_f8755a2095_n.jpg,0.9615764,1.6707626e-08,7.876015e-06,0.038401432,1.431677e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/10437770546_8bb6f7bdd3_m.jpg,0.69879806,1.11782825e-07,0.24211612,0.057375856,0.0017099144,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/18203367608_07a04e98a4_n.jpg,0.7742806,4.11505e-06,0.00011370728,0.2250867,0.0005147788,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/2238626027_058c404b94.jpg,0.99999905,3.0157717e-12,5.1275354e-08,3.4028733e-07,5.80865e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/5045509402_6e052ce443.jpg,0.5872965,7.6466586e-07,3.458532e-05,0.4116915,0.0009766716,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/898102603_2d5152f09a.jpg,0.994426,7.814017e-10,1.6721333e-05,0.0055446303,1.27422045e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/14264136211_9531fbc144.jpg,0.9826873,2.6607339e-09,0.00014074949,0.01642023,0.00075168506,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/12873145295_438b8197a7_n.jpg,0.98583466,6.999842e-10,2.084388e-06,0.014161611,1.6327816e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/8202034834_ee0ee91e04_n.jpg,0.98691094,4.3621915e-07,0.00015627407,0.012454557,0.00047780425,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4633514720_22e82c5f7c_m.jpg,0.00103365,4.1113356e-08,0.00038185104,0.9935801,0.005004327,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/13901930939_a7733c03f0_n.jpg,0.99981576,2.2898827e-09,1.05295035e-08,0.00018414519,1.3738624e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3264570182_c7ded528ba_m.jpg,0.9912321,2.622343e-09,0.006162388,0.00040122945,0.002204213,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3661613900_b15ca1d35d_m.jpg,0.9999995,2.543911e-10,6.6414804e-11,3.0648914e-07,6.760712e-08,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/5952223760_85972671d6_n.jpg,0.072554916,4.7398333e-07,2.8742543e-05,0.9273855,3.0376883e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/8249000137_eddfffa380_n.jpg,0.2488833,1.9137226e-05,9.033404e-05,0.7508751,0.00013215495,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4914793782_d0ea760791.jpg,0.22160792,1.0713101e-05,0.00275951,0.77535546,0.00026640022,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/4279990882_031482f8b6_n.jpg,0.9976053,6.9961863e-09,9.57232e-06,0.0020767278,0.00030840083,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/13539827514_79b60b6c22_n.jpg,0.33711147,3.264172e-07,0.00033706045,0.6464295,0.016121667,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3764116502_f394428ee0_n.jpg,0.99999726,6.142044e-12,2.9376288e-09,2.7377446e-06,1.503675e-08,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/11746276_de3dec8201.jpg,0.99734193,9.203525e-11,1.6245684e-07,0.00041966757,0.0022383253,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/7062171343_db61c92737_n.jpg,0.2409783,1.1529517e-06,5.9152517e-05,0.7576546,0.0013067696,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/144603918_b9de002f60_m.jpg,0.12158368,5.6366343e-07,0.00033673825,0.86561906,0.012459992,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/2141413229_3f0425f972_n.jpg,0.2827478,1.876507e-08,0.00049932837,0.7165244,0.00022838276,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/4511693548_20f9bd2b9c_m.jpg,0.99967766,7.688017e-12,7.6683096e-07,0.00032143627,1.7738508e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/9610373748_b9cb67bd55.jpg,0.062275987,2.1555495e-08,3.0590807e-05,0.93763965,5.3793603e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/16772483324_09f24813a1_n.jpg,0.979539,8.7111846e-07,0.0010960543,0.019054012,0.00031008638,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/4675532860_890504a4a3_m.jpg,0.9981014,1.0079396e-09,5.82325e-05,0.0011599562,0.00068040605,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/19865728236_a62f8f445b_n.jpg,0.9644952,3.9071972e-09,0.0010981112,0.033550102,0.0008565983,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/201809908_0ef84bb351.jpg,0.6697915,1.8468505e-06,0.0026023528,0.31308597,0.014518268,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/14698531521_0c2f0c6539.jpg,0.9999982,4.4173183e-15,1.02174685e-10,1.0996968e-06,6.7818297e-07,0
