image,class0,class1,class2,class3,class4,predicted_class
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/13095941995_9a66faa713_n.jpg,0.89016914,0.104081295,1.7086315e-08,0.0057487423,6.910767e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/510897767_918260db93.jpg,0.046954267,0.95284194,1.3981016e-10,0.0002034952,1.7391552e-07,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/6016195304_75306bb79a.jpg,0.9274836,0.07221321,2.4105273e-06,0.00014083,0.00015991431,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/4921988677_e2eb0c9a24_m.jpg,0.99993145,6.732668e-05,1.1846212e-06,9.373756e-10,5.9043984e-08,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4716316039_044e4d2d1a.jpg,0.00083937705,0.9991591,1.0228746e-08,1.5815316e-06,1.2778072e-08,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2462379970_6bd5560f4c_m.jpg,0.053983703,0.9458348,4.8967365e-08,0.00017864768,2.7690085e-06,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/17189456156_6fc1067831.jpg,0.00070355186,0.9991062,7.642019e-10,4.8736515e-06,0.00018528203,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/13561912705_e5eeb41433_z.jpg,0.9664333,0.024755403,4.0184818e-07,0.008436256,0.00037467678,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/5923649444_a823e534e9.jpg,0.9164796,0.0005972559,2.734053e-07,0.082873695,4.921488e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/12282924083_fb80aa17d4_n.jpg,0.38183984,0.046966765,2.2966511e-05,0.5692111,0.0019593267,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/7179487220_56e4725195_m.jpg,0.007490427,0.9194055,1.5810217e-07,0.07310303,8.7183713e-07,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/5231103167_a03280e9f6_n.jpg,0.9999865,3.107022e-06,7.125809e-09,3.0572758e-07,1.0042808e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/8523394349_61b31fdd8f_m.jpg,0.9995945,0.0001961212,4.824049e-06,0.00020447574,9.118477e-08,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/15191613243_82ee8e0fe8.jpg,0.9906533,0.0040566972,4.1695577e-07,0.0052792733,1.0382327e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/3502685880_f026400dce_n.jpg,0.35273734,0.1346742,1.3391431e-06,0.48194724,0.030639872,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3662701865_3ff283a33a_n.jpg,0.0001817846,0.9997044,4.6525e-08,0.00011299692,7.2915464e-07,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8738317694_eca2ce3bfc_n.jpg,7.053507e-05,0.9999294,4.342044e-12,2.3729266e-08,2.0063715e-10,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/8692051081_dffa8709e7_m.jpg,0.9944823,0.0030274927,0.00012794624,0.0005893994,0.0017729804,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/2812442552_3eed5fb9f2_m.jpg,0.99999917,1.6966355e-08,1.5482911e-08,8.5753413e-07,7.587618e-10,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/8524505868_236f4c94b5.jpg,0.9994868,7.190027e-06,9.495793e-05,0.00034230837,6.8766276e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3664916269_29f07c7c7b.jpg,0.0008390657,0.9991524,9.5477425e-11,8.483622e-06,1.7433435e-10,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/10777398353_5a20bb218c.jpg,0.110311575,0.8896834,5.774234e-10,4.9990285e-06,3.0033296e-09,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/23192507093_2e6ec77bef_n.jpg,0.0017456223,0.9981558,2.0040375e-08,9.844478e-05,1.5858451e-07,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/14884028290_a1344eb446.jpg,0.00029594116,0.99969697,4.9549027e-07,3.3273054e-06,3.3679007e-06,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/5719416820_3060e3c1f0.jpg,0.9964839,0.002250777,5.292734e-07,0.0011476106,0.000117107964,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/1273326361_b90ea56d0d_m.jpg,1.3312119e-05,0.9999862,4.099566e-14,4.94876e-07,4.9896805e-11,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/4553203984_9cb9312240_n.jpg,0.7783478,0.20712082,4.1640217e-07,0.011068324,0.0034627162,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3695826945_9f374e8a00_m.jpg,0.9904633,0.009487749,3.3842775e-07,3.8747425e-05,9.933193e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2133943140_9fc7bcc9aa.jpg,0.0010015977,0.9988281,1.3049981e-11,0.00017028334,9.6835375e-09,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/5172171681_5934378f08.jpg,0.9992242,0.00075714174,4.6660912e-07,1.7926483e-05,3.523202e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4895124535_11a2bb704c_m.jpg,0.10291435,0.85835725,2.2097919e-07,0.03844332,0.00028485683,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/11124381625_24b17662bd_n.jpg,1.714388e-05,0.999982,2.3840858e-11,8.7769666e-07,1.4934031e-11,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/13514131694_d91da4f4fc.jpg,0.17779759,0.78975755,1.0819775e-05,0.02588719,0.006546864,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/14121915990_4b76718077_m.jpg,0.8378127,0.0152626345,2.0117252e-06,0.14692084,1.8340654e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/20183071136_c297e74fcc_m.jpg,0.0006479484,0.093601175,9.848452e-10,0.9057507,1.6619985e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/5876455546_32049e5585.jpg,0.6985793,0.3014155,1.2685786e-07,5.008637e-06,1.112972e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/23247483352_0defc7a6dc_n.jpg,0.5402232,0.4486484,4.8343626e-08,0.011117394,1.1020167e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/23645265812_24352ff6bf.jpg,0.37923777,0.0038157718,2.3799222e-08,0.6168598,8.659676e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8981828144_4b66b4edb6_n.jpg,0.00027516094,0.99972457,2.2292326e-12,2.459282e-07,5.979375e-11,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/134143359_71fa8dd9a4.jpg,0.31989074,0.5621136,1.8967279e-06,0.11507396,0.0029197729,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3530500952_9f94fb8b9c_m.jpg,0.0049813036,0.9940362,8.421065e-09,0.0009824402,5.1771273e-08,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/16462263826_2555edeb74_n.jpg,0.00024028485,0.99926823,0.000110552784,0.00038049795,4.905947e-07,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3655527028_0fab2b547d_n.jpg,0.992145,0.0060818456,6.869117e-07,0.00094504876,0.0008274563,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/17094167287_865840060d_n.jpg,0.9912156,0.008462265,4.237225e-08,0.00018982477,0.00013219603,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/251811158_75fa3034ff.jpg,0.9173134,0.0754598,2.6926385e-08,0.0069050286,0.00032168743,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/9423755543_edb35141a3_n.jpg,0.8915509,0.0882469,1.8513476e-05,0.016125211,0.0040584444,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8701999625_8d83138124.jpg,0.8777842,0.020013524,1.01039305e-07,0.102158174,4.396295e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/16143151468_4f3c033e33.jpg,0.7556197,0.05661701,4.706472e-06,0.18773861,1.9960024e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/2927020075_54c9186797_n.jpg,0.0015728045,1.5681047e-05,3.7529542e-11,0.99841154,5.691361e-12,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/2598973480_07de93e91d_n.jpg,0.22881849,0.00073151937,6.726868e-07,0.7704212,2.8103093e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3856725141_0db85f466d_n.jpg,0.06820487,0.9317528,6.220176e-10,4.1968637e-05,3.540557e-07,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3556123230_936bf084a5_n.jpg,0.35468334,0.64400053,6.133462e-07,0.0007020111,0.000613567,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/5073473370_bdbb5a99fc.jpg,0.9893351,0.0040242523,6.1847472e-06,0.006569001,6.547705e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/813445367_187ecf080a_n.jpg,0.9990121,0.0009841848,2.5113335e-08,3.7071027e-06,2.0415634e-08,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/19178753159_a471bf4b6b.jpg,0.9998136,0.00016890826,1.0421587e-08,1.7526594e-05,3.746078e-08,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/16334786972_1b3e71cab8_m.jpg,0.9580233,0.02263022,6.425514e-08,0.019283984,6.249607e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4645101643_9c9d9df13e.jpg,0.015314894,0.96469516,1.0736274e-09,0.019989947,1.8356507e-09,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/13734221225_0e04edc6b6.jpg,8.9639644e-07,0.9999989,2.043882e-10,2.436867e-08,1.2047957e-07,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/174131220_c853df1287.jpg,0.9999956,4.3780387e-06,1.8526687e-13,1.3219471e-11,9.5334615e-11,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/10164073235_f29931d91e.jpg,0.99987423,0.00012029871,2.0048064e-07,1.6807279e-06,3.6043368e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2326334426_2dc74fceb1.jpg,0.40272397,0.5969007,8.252131e-08,0.0003707695,4.4938815e-06,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/16716172029_2166d8717f_m.jpg,0.0002862938,0.9997131,9.5945335e-11,4.52169e-07,1.0258501e-07,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4275776457_d04b597cfa_n.jpg,1.7899994e-05,0.99994147,1.2930435e-11,4.060322e-05,2.8953923e-11,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/18970601002_d70bc883a9.jpg,1.4595304e-05,0.8774915,1.6369987e-07,0.12249366,2.8671359e-08,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/5054771689_00dd40b971_n.jpg,0.967337,0.03265312,3.3065854e-07,9.543566e-06,2.7299523e-08,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14087326141_1906d5a373_n.jpg,0.13006903,0.85891914,2.6553693e-07,8.18748e-05,0.010929735,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/5487945052_bcb8e9fc8b_m.jpg,0.99224997,0.0074368226,7.5357985e-07,7.578349e-05,0.00023674316,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/2862944799_45bc8e7302.jpg,0.99993825,6.1459636e-05,5.6989935e-10,2.8039528e-07,3.51642e-08,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/14740350060_a489d9fa06.jpg,0.0036419712,0.99635637,2.1011835e-11,1.675578e-06,1.6114919e-10,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/5679288570_b4c52e76d5.jpg,0.04046283,0.95947707,5.568686e-07,4.3704993e-05,1.5912556e-05,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/7166635566_ee240b5408_n.jpg,0.9998134,0.0001222131,1.5558625e-08,2.5584197e-05,3.886794e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/4278442064_a5a598524b_m.jpg,0.8604952,0.13947275,9.590882e-08,2.8353179e-05,3.6005547e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/229488796_21ac6ee16d_n.jpg,0.6610471,0.24877948,1.2361733e-06,0.090040155,0.00013197062,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8712230357_1298b8513b.jpg,0.53526205,0.4638801,2.3087662e-07,0.00083350186,2.4167988e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4893356345_24d67eff9f_m.jpg,0.003636912,0.9963605,2.223179e-10,2.6171008e-06,1.3865874e-08,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/130685347_afbffe3afa_n.jpg,0.021823077,0.0028178354,0.00026226992,0.005459285,0.9696376,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3857059749_fe8ca621a9.jpg,0.000913649,0.9954294,1.2416649e-07,0.0036564854,3.240855e-07,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/19710076021_f5bb162540.jpg,0.06349252,0.7186417,2.1842803e-08,0.2175624,0.00030337926,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/13530786873_0d34880300_n.jpg,0.98846275,0.011426186,1.6202014e-06,2.9060915e-05,8.036695e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/2883115621_4837267ea1_m.jpg,0.021733629,0.9781682,2.6683566e-07,9.7648466e-05,2.407824e-07,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/2426849837_baefd9a518_n.jpg,0.97837675,4.9912574e-05,3.453214e-07,0.00027926217,0.021293757,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/6950173662_5e9473003e_n.jpg,0.9999944,5.1448715e-06,4.5046772e-10,4.980894e-07,5.1802157e-10,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/1342002397_9503c97b49.jpg,0.99938977,0.0005210042,3.083684e-08,8.9122e-05,1.6764845e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/29972905_4cc537ff4b_n.jpg,0.019935595,0.11949619,1.4059085e-06,0.8375592,0.023007575,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/200557977_bf24d9550b.jpg,0.016951477,0.015239477,2.6593557e-06,0.96780205,4.337548e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/54377391_15648e8d18.jpg,0.9999145,8.549736e-05,1.6431827e-09,3.338077e-08,8.545659e-09,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3494252600_29f26e3ff0_n.jpg,0.99999356,3.9901153e-07,1.9042673e-08,2.8160725e-06,3.2152984e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3494265422_9dba8f2191_n.jpg,0.96511716,0.034882214,1.8258806e-10,3.2521314e-07,3.8884883e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/9216323421_f737c1d50e.jpg,0.84859324,0.15106162,1.7323799e-06,0.00031029354,3.3197553e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/7316409504_7cf3707f8a_m.jpg,0.38467443,0.6146904,2.8389612e-08,5.7771385e-06,0.0006293816,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8702982836_75222725d7.jpg,0.8365235,0.10684229,0.0003021697,0.051574547,0.004757498,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/13176576813_50e77cc1d9.jpg,0.094802275,0.8892759,1.4406081e-06,0.012620941,0.0032994049,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2479491210_98e41c4e7d_m.jpg,0.0052338983,0.99195427,3.999254e-11,0.0028118598,5.6349547e-09,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/5738195260_b3fc107aa7_n.jpg,0.7048027,0.147999,1.8895511e-07,9.6233074e-05,0.14710186,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/14348961225_09bd803317_n.jpg,0.00088604155,0.013629795,5.631185e-07,0.9854813,2.2460536e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/15218871222_c104032ca1.jpg,0.058955655,0.059311148,7.8140816e-05,0.8814412,0.00021383718,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/4504731519_9a260b6607_n.jpg,0.5928611,0.372143,5.8052467e-07,0.03490254,9.276281e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3483303007_42e3f90da7.jpg,0.9998925,0.00010756598,1.1601242e-10,3.2944797e-08,1.8634397e-08,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14068378204_7b26baa30d_n.jpg,0.1703313,0.3766315,0.00054470386,0.11238074,0.3401117,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3750250718_eb61146c5f.jpg,0.99991095,8.694968e-05,2.114047e-08,1.927053e-06,2.2255453e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/13513851673_9d813dc7b0.jpg,0.9821609,0.0045866584,4.481122e-06,0.013185839,6.204887e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/17700322054_1c4fdaa034_m.jpg,0.99820256,0.0017829826,2.8941972e-07,1.186718e-06,1.2958312e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2330339852_fbbdeb7306_n.jpg,0.9920046,0.007972622,2.356801e-09,2.1931213e-05,9.3972426e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/2425164088_4a5d2cdf21_n.jpg,0.034858137,0.00051479175,5.0928612e-09,0.96462494,2.215099e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/6111589202_8b9555364c_m.jpg,0.9816263,0.017008811,1.2635103e-06,0.0007549584,0.0006087065,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/5643666851_dc3f42399d_m.jpg,0.006626966,0.99202454,1.5006295e-07,0.0013004633,4.784963e-05,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/2908212142_5437fa67ff_n.jpg,0.99987113,0.00012667042,2.1314616e-08,2.1739652e-06,1.29292985e-08,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/4042180234_64cd2859c9_m.jpg,0.76734746,0.22116749,1.2933665e-06,0.0016079354,0.009875795,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/5139977423_d413b23fde_m.jpg,0.11033847,0.8841341,1.4442892e-09,0.005514525,1.2927872e-05,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/12934201824_1c8b5171fb_m.jpg,0.9677325,0.030643556,1.0682062e-06,0.0016220252,9.3865526e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/7367491658_9eb4dc2384_m.jpg,4.4949884e-06,0.99993443,5.313614e-11,6.1006423e-05,2.1989227e-10,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/8667746487_781af9e615_n.jpg,0.8770031,0.048029996,0.00037035422,0.03164173,0.042954832,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8708856019_f3be2353a4_n.jpg,0.9629279,0.03660504,2.1200487e-06,0.00045720747,7.841799e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/6267021825_a8316e0dcc_m.jpg,0.97705054,0.02293936,6.3274913e-10,9.164793e-06,8.86497e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/12557176134_ecbf15885b.jpg,0.75274354,0.06528993,0.008530636,0.15371779,0.019718034,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14068200854_5c13668df9_m.jpg,0.99946636,0.00014901989,5.9198477e-08,0.0003048216,7.9733654e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8712269349_2b933da2b8_n.jpg,0.9868117,0.0009473495,1.5864291e-08,0.011013651,0.0012273534,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/16988605969_570329ff20_n.jpg,0.8274978,0.12739216,1.1836926e-05,0.043476675,0.0016214851,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/13911047024_8966d70560_n.jpg,0.18092518,0.5145167,4.6199225e-06,0.26951638,0.03503715,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/5811004432_266f0f0c6f.jpg,0.9947001,0.002581388,5.5929246e-07,0.0027168,1.2257768e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/14219214466_3ca6104eae_m.jpg,0.99973124,0.00023912509,9.67638e-11,2.9643788e-05,1.3744388e-10,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/14623720226_aeeac66e0a_n.jpg,0.011355396,0.9562472,4.680796e-08,0.032396972,4.2777475e-07,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4080112931_cb20b3d51a_n.jpg,0.9869522,0.0075452705,5.983974e-09,0.0054982975,4.186355e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8713392604_90631fb809_n.jpg,0.8996419,0.00912952,2.7569298e-05,0.075889245,0.0153117785,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8956863946_f96be02aae_n.jpg,0.045644693,0.95435166,3.654595e-08,3.0205945e-06,5.396387e-07,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/14145188939_b4de638bd3_n.jpg,0.93379396,0.06465432,1.0131336e-06,0.0015476565,3.0715016e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/3334350831_f8755a2095_n.jpg,0.15256618,0.0007885667,7.7970003e-07,0.8466334,1.1136879e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/10437770546_8bb6f7bdd3_m.jpg,0.95543396,0.01219227,2.309152e-06,0.032371346,8.188442e-08,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/18203367608_07a04e98a4_n.jpg,0.0005494828,0.9994481,1.3712625e-08,2.3915884e-06,5.0850236e-08,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/2238626027_058c404b94.jpg,0.97628516,0.0017991529,6.485078e-05,0.01020903,0.01164184,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/5045509402_6e052ce443.jpg,3.9157535e-06,0.9991246,4.296272e-12,0.0008714406,2.5931826e-12,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/898102603_2d5152f09a.jpg,0.99994826,1.6303618e-05,1.2066969e-06,3.4253975e-05,3.8406938e-08,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/14264136211_9531fbc144.jpg,0.97216886,0.027828315,9.2081137e-10,2.806667e-06,9.127367e-09,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/12873145295_438b8197a7_n.jpg,0.9997632,1.5820948e-05,1.5044705e-08,0.00021550053,5.4445486e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/8202034834_ee0ee91e04_n.jpg,0.023208564,0.29046285,2.579882e-06,0.686277,4.8910915e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4633514720_22e82c5f7c_m.jpg,4.171819e-05,0.999948,1.2845547e-10,1.02205295e-05,9.522941e-11,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/13901930939_a7733c03f0_n.jpg,0.99999917,8.368015e-07,2.8326516e-11,1.9378397e-09,2.0395405e-10,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3264570182_c7ded528ba_m.jpg,0.9733148,0.01685045,0.004872753,2.1602282e-05,0.0049404423,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3661613900_b15ca1d35d_m.jpg,0.99999535,4.5964034e-06,2.697809e-12,1.456517e-08,8.928759e-10,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/5952223760_85972671d6_n.jpg,0.73458314,0.00842668,5.990385e-06,0.25697854,5.6798476e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/8249000137_eddfffa380_n.jpg,0.078422844,0.9195977,1.5959937e-07,0.0019747713,4.614509e-06,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4914793782_d0ea760791.jpg,0.004825173,0.0013890775,1.4610666e-08,0.9937856,1.6080632e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/4279990882_031482f8b6_n.jpg,0.9937256,2.1114216e-05,5.7092257e-06,0.0025414866,0.003706147,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/13539827514_79b60b6c22_n.jpg,0.96999544,0.0094518345,2.5939735e-06,0.014857448,0.00569271,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3764116502_f394428ee0_n.jpg,0.9993061,0.0006885654,2.4603184e-09,5.31041e-06,9.40311e-09,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/11746276_de3dec8201.jpg,0.03509259,0.42115024,0.00023420808,0.051263306,0.49225974,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/7062171343_db61c92737_n.jpg,3.466062e-05,0.99996066,1.5612532e-11,4.6078435e-06,1.3797426e-10,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/144603918_b9de002f60_m.jpg,0.008010183,0.9919871,7.606853e-10,1.8627181e-06,8.26469e-07,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/2141413229_3f0425f972_n.jpg,0.004676391,0.99531615,7.926326e-11,7.077802e-06,4.077222e-07,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/4511693548_20f9bd2b9c_m.jpg,0.9998317,0.00015211568,4.750866e-10,1.6198308e-05,7.173012e-10,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/9610373748_b9cb67bd55.jpg,0.0059358743,0.0006280486,5.7500475e-09,0.993436,1.228902e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/16772483324_09f24813a1_n.jpg,0.99958414,0.00031481864,5.695417e-06,3.8842056e-05,5.64974e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/4675532860_890504a4a3_m.jpg,0.99884146,1.6337273e-06,0.0006270731,6.350181e-06,0.00052339805,0
