image,class0,class1,class2,class3,class4,predicted_class
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/274846229_990e976683_n.jpg,3.9317608e-11,1.8884882e-11,1.5782167e-14,1.0,6.429397e-17,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8194560480_bfc1fb5801.jpg,1.8607972e-05,0.98890835,3.786944e-10,0.0110730305,7.503798e-09,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/1540738662_7b4152e344_m.jpg,0.00020335408,0.14234465,8.990862e-06,0.8573576,8.5432446e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/7308600792_27cff2f73f.jpg,7.20106e-09,0.00033639302,4.3963287e-14,0.9996636,1.2636861e-11,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/22385375599_1faf334f5d_n.jpg,2.9615283e-06,2.6645572e-05,1.3839909e-07,0.9999703,2.529836e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/4804011140_7defedf4b7_m.jpg,8.281725e-09,0.00066907465,1.4856891e-10,0.999331,8.765156e-11,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3711892138_b8c953fdc1_z.jpg,0.0012665648,0.0056684115,1.2803843e-06,0.99306375,1.72385e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/7342871880_c17fe0eb4f_m.jpg,0.0011412848,0.00016184329,4.050789e-05,0.996564,0.0020924346,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/1314584013_fe935fdeb1_n.jpg,5.789935e-07,0.004005281,5.062147e-10,0.99599314,9.436952e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/13900235284_32ce563633_n.jpg,0.0016632631,0.00734053,1.2140546e-07,0.99055547,0.00044073554,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2019520447_48b2354a20_m.jpg,5.644018e-09,1.37967e-06,8.4728065e-16,0.99999857,2.0484404e-13,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/18599603859_f2ec616ddf_n.jpg,0.00014149256,3.7829311e-06,7.9561446e-10,0.9998472,7.4794184e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/7099259755_1c66420206_n.jpg,2.0886077e-05,0.023814114,3.7394567e-08,0.97616404,9.653194e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4869189730_f47c124cda_n.jpg,6.6718915e-11,1.7020281e-07,2.3175153e-12,0.9999999,4.82943e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/18901817451_43e2b45f6c.jpg,0.89665383,0.001669878,1.2901403e-11,0.10167625,1.216752e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3505026222_c760df0035_n.jpg,5.0141473e-09,9.974653e-06,1.8575543e-14,0.99999,6.101436e-12,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3496258301_ca5f168306.jpg,4.5282936e-06,0.00018326192,1.8191992e-13,0.9998122,5.990527e-11,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4622115595_a0de9f2013_n.jpg,3.7774555e-07,0.00039399808,1.0243559e-10,0.9996056,6.312104e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/16670921315_0fc48d7ab2_n.jpg,0.0018771829,0.0101584215,8.486424e-07,0.98792624,3.7293237e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/16582481123_06e8e6b966_n.jpg,0.92312807,0.020751316,5.5130293e-08,0.044862315,0.011258341,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3829990289_c0c3821e4d_m.jpg,0.001321745,1.3145713e-05,2.655851e-09,0.9986651,1.055853e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3530495617_fd84fb321a_m.jpg,2.8997238e-08,6.045283e-05,1.4485524e-10,0.99993956,4.4275386e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3415176946_248afe9f32.jpg,1.752811e-08,1.470276e-06,4.789932e-07,0.9999609,3.7139605e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3903276582_fe05bf84c7_n.jpg,0.000968648,0.0022210022,1.0719557e-08,0.99678963,2.0683752e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/1757822526_fe30b9b3ca_m.jpg,8.12971e-07,0.36168107,4.7617508e-08,0.6383177,3.2463697e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/98992760_53ed1d26a9.jpg,4.811885e-06,0.0856376,3.2309678e-12,0.91435754,1.9084704e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4933824012_8cbfe606f6.jpg,0.00011509816,0.5518701,3.1341804e-12,0.44801477,1.7730038e-08,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/12025038686_7f10811d4b_n.jpg,0.0005599564,0.032715622,4.5495828e-08,0.9667243,6.328746e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/14278605962_d3cce5522f.jpg,8.483046e-09,5.8210406e-07,4.4795458e-13,0.9999994,4.9662757e-11,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8838347159_746d14e6c1_m.jpg,0.0042690523,0.003182088,1.2851929e-08,0.9925485,3.423374e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/4590702749_e1df8e0c1b.jpg,0.0002798163,0.0025341932,1.0706326e-08,0.997186,1.3375468e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/267148092_4bb874af58.jpg,0.0001004419,2.2960889e-05,1.7890493e-08,0.9998766,5.9575406e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/15312360171_57bde98799_n.jpg,1.0361234e-05,0.59951055,3.5055088e-12,0.4004791,5.7121285e-09,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/510698601_9f61d6f8d8.jpg,1.0379849e-05,0.0012958966,9.1026e-11,0.9986934,3.3075798e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14149603605_eedfe9678c_n.jpg,0.0006297514,0.04824049,6.011162e-08,0.95092267,0.00020697292,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/148698493_5710e5f472.jpg,2.2914216e-08,0.00016389851,1.0134157e-09,0.99983466,1.444063e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/17482158576_86c5ebc2f8.jpg,1.2793514e-05,0.18062854,1.7093107e-10,0.81935865,1.6460941e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4414083164_3f285f8ac5.jpg,7.3658124e-09,8.463542e-06,3.7871046e-14,0.99999154,7.474147e-13,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/5223643767_d8beb7e410.jpg,1.42621905e-08,9.983675e-07,1.173067e-14,0.99999905,4.9838402e-14,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/8292914969_4a76608250_m.jpg,2.0668887e-05,0.01419992,6.797476e-11,0.9857794,6.2028843e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/8853083579_dd1dfa3188.jpg,9.310625e-08,0.00014563338,7.35456e-11,0.9998542,9.505494e-12,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/13555215723_cf2c11626b_b.jpg,5.2078426e-06,0.00718014,4.726901e-09,0.99281454,8.289078e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/4765063233_f64440c20b.jpg,0.0011923694,0.40251783,9.468839e-08,0.5952934,0.0009963665,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/20156280765_a6baea3176.jpg,5.56909e-07,2.2557302e-05,8.614003e-14,0.9999769,2.8644576e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/574373182_2776669a79_n.jpg,0.9662991,0.028774627,0.00047850073,0.0011883669,0.0032594511,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/2347579838_dd6d2aaefc_n.jpg,6.166209e-07,0.03379038,5.7452958e-06,0.96620333,4.8748294e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/5674170543_73e3f403fb.jpg,0.00021726504,1.3156657e-06,1.2288699e-06,0.9997801,6.881167e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8712270243_8512cf4fbd.jpg,0.00045120277,0.002593294,4.6333918e-07,0.9969453,9.707737e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/133960364_d87f883c15_n.jpg,0.003213746,0.0005106744,5.1106572e-09,0.9961358,0.00013974795,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/6363976189_e7155e5f9c.jpg,8.3021125e-11,5.0716324e-07,1.4219883e-11,0.9999995,2.9861596e-11,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8719032054_9a3ce4f0ff.jpg,7.909765e-06,0.0002197416,2.6176336e-10,0.99977237,3.6577134e-11,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/5909154147_9da14d1730_n.jpg,8.101779e-05,0.015269122,6.88587e-11,0.98464984,1.0802544e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/501987288_c69c4e0c90_m.jpg,0.00021971815,0.000109205735,5.3453864e-09,0.99960655,6.453298e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3584415133_a4122ab7b9.jpg,1.4326923e-08,1.9603856e-05,3.016093e-13,0.99998033,6.9292284e-15,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/433837534_1dbf798b73.jpg,0.008219179,0.008113186,2.4192914e-08,0.9836675,1.306311e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2489438981_4eb60ef98f_m.jpg,1.8591538e-05,1.3691235e-06,5.2095687e-14,0.9999801,1.7235477e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/13910604778_e5f4588420.jpg,0.0077900854,0.9920582,8.312839e-07,0.00014700156,3.9316474e-06,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/172882635_4cc7b86731_m.jpg,0.0949607,0.0012603401,5.345761e-07,0.90377176,6.6278767e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/2733109082_1351f6738a_n.jpg,3.0461026e-05,7.4755e-05,7.9831625e-10,0.9998919,2.8094987e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8687729737_a7fbeded2c_m.jpg,0.16560228,1.7055103e-05,2.3696374e-09,0.83437985,7.812562e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/2272006181_785f1be94f_n.jpg,0.20221648,0.003849455,0.25950193,0.5334377,0.0009943774,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/1241011700_261ae180ca.jpg,0.00021850971,0.40845445,1.4345057e-09,0.5912839,4.3112428e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/7243174412_d3628e4cc4_m.jpg,1.5054069e-09,1.1624772e-06,8.560788e-16,0.9999988,8.356442e-14,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/5760890854_c3e009bc8a_n.jpg,1.3119174e-09,0.0009014056,4.2000227e-14,0.99909866,6.436026e-13,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/3912497888_e7a5905bc3_n.jpg,1.3121216e-09,5.7543388e-05,1.4829921e-15,0.9999424,1.232224e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/7884440256_91c033732d.jpg,3.117596e-09,0.026829537,8.936892e-12,0.9731705,4.84738e-12,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/19613308325_a67792d889.jpg,0.026618289,0.19746013,4.7832714e-08,0.77592033,1.1275283e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/9446982168_06c4d71da3_n.jpg,1.8957016e-05,0.0038021833,8.0693574e-08,0.99617404,4.713014e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/5388013398_09a8a0f166_m.jpg,0.0621583,0.01318054,2.0138872e-08,0.9245433,0.000117866046,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/5437996076_cf7e2ac32e_n.jpg,2.2677887e-07,4.2495092e-05,1.1023161e-11,0.9999573,7.487989e-13,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/10172379554_b296050f82_n.jpg,0.021647867,0.10367142,6.7202577e-10,0.8746805,2.5311925e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/479495978_ee22cf05be.jpg,7.191823e-08,0.00037017724,8.261527e-07,0.99955064,7.829163e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/13264214185_d6aa79b3bd.jpg,0.10766621,0.5717654,1.958282e-08,0.32056707,1.2153627e-06,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/40410686_272bc66faf_m.jpg,7.384752e-05,0.002239056,1.0246279e-08,0.99768686,2.4604444e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/130684941_d1abfa3be6_m.jpg,8.704658e-06,0.08085202,5.1316306e-08,0.91913885,3.94103e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/2254152047_d3bf8903cd_n.jpg,0.16278805,0.018368676,2.3958669e-06,0.81200886,0.0068319496,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/6140892289_92805cc590.jpg,1.1184073e-12,8.758774e-10,1.2581056e-14,1.0,1.8410022e-14,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/7683456068_02644b8382_m.jpg,1.0568742e-06,0.012887988,8.8631447e-10,0.987111,2.0052947e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/15275190769_0ed7bbf490.jpg,3.3267239e-07,0.0030742108,1.0804469e-06,0.99688303,4.1348398e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/2788276815_8f730bd942.jpg,0.00046109033,0.008921306,1.11964084e-07,0.990608,9.600471e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/14747962886_2bff6bb323_m.jpg,0.00018484221,0.0027493096,1.9257764e-07,0.99706537,2.5948478e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/2816256710_a2d3616fae.jpg,2.7508808e-05,3.037078e-06,1.6897989e-13,0.9999695,9.208723e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4846786944_2832c5c8b8.jpg,2.1060218e-09,4.7402873e-06,5.675981e-11,0.99999523,4.0982252e-11,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/8747396730_966149e6fe_n.jpg,8.829286e-07,0.0041228924,5.25539e-09,0.9958762,3.669541e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/8516036987_8a06dfe1b5_n.jpg,0.010962201,0.030222166,4.512428e-07,0.95876586,4.925147e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/5628552852_60bbe8d9b0_n.jpg,0.0016447654,6.491545e-05,7.222087e-11,0.99829024,6.6280144e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/8478248531_1a16e232b5.jpg,0.0003815016,7.585802e-06,2.4145684e-11,0.9995815,2.9473664e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/6994931102_4667c0352e.jpg,5.0669e-07,0.00016478465,2.6886729e-13,0.99983466,7.2936864e-16,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/9496209717_25a6ebdab6_m.jpg,0.9822729,0.011238842,1.1435843e-12,0.0064882063,8.4585144e-10,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/4279989256_9a48c0d194_n.jpg,1.650209e-05,0.07856395,1.2108656e-05,0.9205726,0.00083493895,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/4117620896_070e5887ae_m.jpg,5.891015e-07,0.011740665,8.769035e-07,0.98045075,0.007806993,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/4860145119_b1c3cbaa4e_n.jpg,5.3182457e-06,0.0134678995,2.1132944e-06,0.9864628,6.1837374e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/2489638840_72ff3ee527_n.jpg,0.00882151,0.9646212,1.3691415e-05,0.026523933,1.9816885e-05,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/17305246720_1866d6303b.jpg,0.007270392,0.034696087,1.5848412e-06,0.95802534,6.469437e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/391364010_4b0942d400_m.jpg,0.62112635,0.124661826,6.424476e-08,0.25421152,2.325918e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/295257304_de893fc94d.jpg,7.6151315e-07,0.0019898557,2.6854532e-05,0.9973465,0.0006360109,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/7247192002_39b79998f0_n.jpg,2.4222322e-08,1.4230352e-06,1.7464095e-12,0.99999857,1.9131521e-12,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4574447682_40dce530f1.jpg,1.1493009e-06,1.4975714e-07,4.4540287e-12,0.9999987,1.845551e-12,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4746668678_0e2693b1b9_n.jpg,2.5669355e-05,4.2450843e-05,7.5623204e-05,0.999097,0.0007593244,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3499837275_5f24d2f8bf_n.jpg,5.7739824e-12,0.0015001304,1.4359246e-18,0.9984999,3.274292e-15,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/15172358234_28706749a5.jpg,1.6892598e-05,1.1021952e-05,9.650659e-09,0.9999715,6.475835e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/5631861819_f0eb39a357_m.jpg,0.0020292038,0.06233173,2.6613031e-07,0.93562627,1.2647924e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4806174512_e04475b766_n.jpg,1.07932204e-13,2.3193285e-12,7.613489e-13,1.0,1.2488322e-17,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/821368661_4ab4343f5a.jpg,1.0484086e-09,3.7638452e-05,8.775906e-13,0.99996233,3.9891077e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/5605502523_05acb00ae7_n.jpg,8.8795744e-08,0.0016826692,5.1715715e-12,0.99831724,7.8657336e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/6954604340_d3223ed296_m.jpg,4.3642052e-05,0.048028816,1.1317532e-08,0.95192754,2.0198766e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/2249756775_02e693beda_n.jpg,0.00012501677,0.0013371868,2.8395047e-07,0.9983542,0.00018343987,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/7510262868_cf7d6f6f25_n.jpg,4.265281e-08,0.0003105323,7.460953e-09,0.99968946,3.0403386e-12,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/3838274225_36010c6254_n.jpg,1.5901385e-05,0.000111672176,1.5335226e-10,0.99987245,1.6647246e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/9681915384_b3b646dc92_m.jpg,1.9797268e-08,6.217784e-05,3.3528954e-11,0.99993765,8.267149e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/19586799286_beb9d684b5.jpg,4.737672e-06,0.006270363,1.209775e-12,0.9937249,9.788377e-12,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/4684127262_6c3346188d.jpg,0.0005139765,0.0071348227,4.2055462e-06,0.98948914,0.0028578169,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/17020815734_81e8db8008_m.jpg,7.708628e-06,0.017309723,2.1492981e-10,0.98268247,1.4093003e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/422094774_28acc69a8b_n.jpg,0.13417974,0.0060827797,1.9120098e-08,0.8597321,5.3945305e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/2488902131_3417698611_n.jpg,0.93005675,2.080764e-05,7.1674083e-10,0.06992156,7.970626e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/15054865217_e398d0dc9f_n.jpg,0.001357501,0.0005221705,6.729082e-10,0.99807465,4.564026e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/8174935013_b16626b49b.jpg,2.5041935e-08,1.7686323e-06,1.2517179e-13,0.9999982,3.2321187e-11,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2521811279_1f7fc353bf_n.jpg,1.15090806e-07,0.00029031633,1.2149322e-11,0.99970955,3.2610178e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8686332852_c6dcb2e86b.jpg,0.04002151,0.039198663,4.4794695e-07,0.92035824,0.00042120795,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/14402451388_56545a374a_n.jpg,0.03693667,8.209742e-05,3.205554e-11,0.96298116,3.9075896e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4632863567_5f9af7de97_n.jpg,3.5561368e-10,1.7887836e-05,9.76181e-15,0.9999821,7.114065e-11,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/11405573_24a8a838cc_n.jpg,1.2491755e-07,3.2409804e-05,2.282939e-12,0.99996746,6.308485e-12,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3109712111_75cea2dee6.jpg,0.0080683995,0.0033929972,4.240726e-08,0.9885346,4.0467185e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/14613443462_d4ed356201.jpg,0.13846993,0.045979828,2.683153e-12,0.81555,2.263394e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/1666341535_99c6f7509f_n.jpg,9.159426e-08,0.0035268299,1.2199302e-13,0.996473,3.5220227e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/22686342422_c0b9e2f38e.jpg,0.0011565202,0.0008821143,7.476402e-10,0.99796116,2.6679695e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/5951665793_8ae4807cbd_n.jpg,8.162751e-08,0.00011570389,1.00901e-10,0.99988246,1.7466534e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/14925398301_55a180f919_n.jpg,1.8299275e-05,0.029892473,2.5505705e-11,0.970089,2.5596793e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/16702188449_3dacce90b2_m.jpg,2.7821266e-05,0.0004375779,7.3247236e-10,0.9995309,3.7425164e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4632761610_768360d425.jpg,5.5997323e-10,5.632074e-05,1.562027e-16,0.99994373,1.0391352e-14,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/5979111025_3bcae48ae6_n.jpg,8.6214634e-08,3.4094403e-06,4.872959e-13,0.9999963,1.9462071e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/9019694597_2d3bbedb17.jpg,6.223466e-05,0.0005056811,1.2644692e-05,0.6455504,0.35386905,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/7166626128_8e0983ac8e_n.jpg,1.5220922e-05,0.00049577194,2.0249127e-08,0.99943227,5.6710014e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/6864242336_0d12713fe5_n.jpg,0.0066675846,0.010061293,2.5089837e-06,0.9832682,4.7519762e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/9610374042_bb16cded3d.jpg,1.2980883e-08,7.387307e-06,2.3464095e-11,0.9999924,2.903296e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/4117918318_3c8935289b_m.jpg,0.39716226,0.44044024,0.0033938412,0.15885028,0.00015334539,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/4496202781_1d8e776ff5_n.jpg,0.5474287,0.011604217,2.6012799e-12,0.4409671,4.7070383e-09,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/5602738326_97121e007d_n.jpg,0.004767345,3.268577e-05,4.0442503e-14,0.9951999,3.536416e-11,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/5613466853_e476bb080e.jpg,0.8915091,0.09463607,4.4551733e-08,0.013854412,2.912767e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8980460785_b5e6842e59_n.jpg,1.9798997e-06,0.018874848,4.1217724e-12,0.98112315,7.757799e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/4993492878_11fd4f5d12.jpg,0.0026010685,0.09806889,4.132391e-07,0.86249,0.0368396,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3697780051_83e50a6dd1_m.jpg,1.2979989e-07,0.04096569,2.0001681e-07,0.95903397,2.395796e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/6687138903_ff6ae12758_n.jpg,5.502484e-06,0.047328282,8.65748e-08,0.952666,1.08911266e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/8368015811_2893411cf7_n.jpg,6.74862e-06,6.410491e-06,2.5622343e-12,0.9999869,1.07801485e-11,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/13491959645_2cd9df44d6_n.jpg,0.022819247,0.0003331408,2.2372552e-11,0.9768475,1.6441642e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4933823922_911ac40b0d.jpg,0.00013684756,0.82565355,1.3866264e-11,0.17420964,1.03126085e-08,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/7630511450_02d3292e90.jpg,7.839419e-05,0.6188494,4.4298943e-08,0.38106865,3.4565523e-06,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/2883115609_5a69357b5d_m.jpg,3.836313e-07,0.0012629603,1.0167126e-09,0.99873286,3.8565854e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/2501297526_cbd66a3f7e_m.jpg,7.422764e-06,0.0052266857,6.703913e-08,0.9947655,2.2006435e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/6994931380_a7588c1192_m.jpg,7.027529e-07,1.6353066e-05,7.309815e-11,0.99998295,1.4825452e-12,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/8085329197_41d53a21e2_n.jpg,0.009851451,0.00093332306,8.07352e-09,0.9892151,1.4832146e-07,3
