image,class0,class1,class2,class3,class4,predicted_class
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/510897767_918260db93.jpg,0.23412839,0.075493194,4.1511257e-07,0.014588139,0.6757899,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/6016195304_75306bb79a.jpg,0.010477279,1.09934535e-05,6.684946e-07,4.7215042e-05,0.9894638,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/4921988677_e2eb0c9a24_m.jpg,0.5279701,4.3811927e-09,5.6257716e-07,0.00050798187,0.47152135,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4716316039_044e4d2d1a.jpg,0.7110001,0.12194132,9.5248794e-07,0.033511166,0.13354649,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2462379970_6bd5560f4c_m.jpg,0.041253734,0.03693421,2.8778344e-05,0.86027616,0.06150705,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/17189456156_6fc1067831.jpg,0.00032437596,0.0057202512,8.5522245e-08,0.0015830039,0.9923723,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/13561912705_e5eeb41433_z.jpg,0.0030747368,9.930238e-05,8.247783e-08,7.1264316e-05,0.9967546,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/5923649444_a823e534e9.jpg,0.0003972779,3.6489762e-06,4.4731023e-09,0.07676436,0.9228347,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/12282924083_fb80aa17d4_n.jpg,6.86745e-05,1.4329286e-08,9.331921e-11,0.0087929815,0.9911383,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/7179487220_56e4725195_m.jpg,0.00075466174,4.0412877e-05,7.417938e-07,0.0020044853,0.99719965,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/5231103167_a03280e9f6_n.jpg,2.5875754e-06,3.173561e-10,1.5110959e-09,1.3239924e-06,0.99999607,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/8523394349_61b31fdd8f_m.jpg,0.7597259,4.534495e-06,0.0013130397,0.00029017957,0.23866633,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/15191613243_82ee8e0fe8.jpg,0.090867385,0.00014930237,3.9047296e-07,0.77315134,0.1358316,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/3502685880_f026400dce_n.jpg,0.00022811472,7.793272e-06,9.271683e-08,0.00012040673,0.99964356,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3662701865_3ff283a33a_n.jpg,0.000105204854,0.25252265,5.1344802e-08,0.014440646,0.73293144,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8738317694_eca2ce3bfc_n.jpg,0.16891557,0.118818074,1.2832721e-06,0.0016290449,0.710636,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/8692051081_dffa8709e7_m.jpg,2.9258568e-05,5.809099e-10,1.27658035e-08,6.3989432e-06,0.99996436,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/2812442552_3eed5fb9f2_m.jpg,0.08317762,1.074386e-07,1.1791131e-08,0.11177914,0.8050431,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/8524505868_236f4c94b5.jpg,0.0056553474,8.564475e-06,0.00010691368,1.5430074e-05,0.99421376,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3664916269_29f07c7c7b.jpg,0.001343398,0.94892025,4.474693e-09,0.041664805,0.008071496,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/10777398353_5a20bb218c.jpg,0.05477517,0.014269185,2.6574057e-07,0.00011797167,0.9308374,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/23192507093_2e6ec77bef_n.jpg,0.020203218,0.34866503,5.293623e-06,0.62314117,0.007985259,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/14884028290_a1344eb446.jpg,0.008255863,0.6538276,0.0013880783,0.00024948394,0.33627895,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/5719416820_3060e3c1f0.jpg,6.1245446e-05,4.6619432e-05,1.0738734e-08,0.0010276886,0.9988644,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/1273326361_b90ea56d0d_m.jpg,0.0075746416,0.9652907,4.4692297e-06,0.026407283,0.00072300306,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/4553203984_9cb9312240_n.jpg,0.005094702,0.011352746,1.0733562e-05,0.37671164,0.6068302,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3695826945_9f374e8a00_m.jpg,0.06464794,5.1532024e-06,5.5719983e-08,0.068981186,0.8663657,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2133943140_9fc7bcc9aa.jpg,0.00032365863,0.92047894,4.637312e-09,0.07867381,0.00052353385,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/5172171681_5934378f08.jpg,0.008648104,2.4571495e-06,0.00042719027,0.0021273957,0.9887948,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4895124535_11a2bb704c_m.jpg,0.0029443742,0.00022841293,2.0989081e-07,0.96231085,0.034516107,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/11124381625_24b17662bd_n.jpg,0.30350262,0.38110694,2.901612e-07,0.23412697,0.08126323,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/13514131694_d91da4f4fc.jpg,0.0015269136,0.0011058004,2.7531769e-05,1.4344778e-05,0.9973254,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/14121915990_4b76718077_m.jpg,6.986601e-05,1.033786e-08,3.4036927e-12,0.99990106,2.9037403e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/20183071136_c297e74fcc_m.jpg,0.00011273265,0.00019885886,4.9717648e-09,0.99703157,0.0026567432,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/5876455546_32049e5585.jpg,0.32623923,0.0034093105,9.5486605e-09,0.0011893956,0.66916203,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/23247483352_0defc7a6dc_n.jpg,0.00012146317,6.616117e-09,5.6710935e-08,0.0018713872,0.9980071,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/23645265812_24352ff6bf.jpg,0.0004568217,6.50004e-09,2.9267633e-10,0.7367451,0.26279804,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8981828144_4b66b4edb6_n.jpg,0.033813026,0.8692816,3.1027464e-06,0.0012344298,0.0956679,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/134143359_71fa8dd9a4.jpg,2.926566e-06,6.9086054e-10,2.2784366e-11,4.5435634e-05,0.9999516,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3530500952_9f94fb8b9c_m.jpg,0.0071917004,0.0016836833,6.9089907e-07,0.28197291,0.70915097,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/16462263826_2555edeb74_n.jpg,0.0035162147,0.60236174,3.6679526e-06,0.011198805,0.38291958,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3655527028_0fab2b547d_n.jpg,0.0006205879,9.272438e-06,0.002782793,0.038737826,0.95784956,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/17094167287_865840060d_n.jpg,7.8905447e-07,4.4634863e-08,6.0104344e-09,2.9606315e-07,0.9999988,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/251811158_75fa3034ff.jpg,2.0453901e-06,6.756431e-08,3.1522728e-08,2.4143353e-06,0.99999547,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/9423755543_edb35141a3_n.jpg,0.004661466,2.2875038e-06,3.2412945e-06,0.062391765,0.9329412,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8701999625_8d83138124.jpg,0.049347986,0.0065454463,1.6624403e-05,0.898042,0.046048027,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/16143151468_4f3c033e33.jpg,0.0004986471,2.490495e-05,2.2153432e-09,0.926671,0.072805434,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/2927020075_54c9186797_n.jpg,0.0005437662,5.8334725e-05,2.334671e-08,0.999395,2.9001387e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/2598973480_07de93e91d_n.jpg,0.004540114,1.7228827e-07,2.281759e-09,0.7049217,0.29053795,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3856725141_0db85f466d_n.jpg,0.00085148757,0.6105607,1.609383e-08,0.08187385,0.30671394,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3556123230_936bf084a5_n.jpg,0.0060233017,6.3968315e-07,7.757391e-09,4.2043785e-06,0.9939719,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/5073473370_bdbb5a99fc.jpg,1.8504374e-05,4.1407407e-08,3.9166133e-09,2.5853904e-05,0.99995553,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/813445367_187ecf080a_n.jpg,0.6632402,0.002449622,1.2725582e-06,0.29873827,0.03557065,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/19178753159_a471bf4b6b.jpg,0.6225612,7.8839e-08,2.1091097e-10,0.03530179,0.34213692,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/16334786972_1b3e71cab8_m.jpg,0.045569114,2.4309875e-05,0.002265087,0.8993854,0.052756067,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4645101643_9c9d9df13e.jpg,0.03631186,0.9403819,1.5146351e-09,0.02086192,0.0024444368,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/13734221225_0e04edc6b6.jpg,0.0006230056,0.021798875,7.831351e-07,0.00196031,0.97561705,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/174131220_c853df1287.jpg,0.9999262,3.9154524e-09,6.684503e-12,6.2514337e-06,6.759743e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/10164073235_f29931d91e.jpg,0.2525213,0.0014794742,0.0057100155,0.049806718,0.6904825,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2326334426_2dc74fceb1.jpg,0.034438375,0.0112642925,0.01313905,0.65788,0.2832783,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/16716172029_2166d8717f_m.jpg,0.005766228,0.56943345,1.0946651e-05,0.01968576,0.40510365,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4275776457_d04b597cfa_n.jpg,4.959244e-05,0.9991167,4.4234525e-08,0.0007539998,7.968813e-05,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/18970601002_d70bc883a9.jpg,0.000111072375,0.71033806,9.362258e-06,0.00046063165,0.28908086,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/5054771689_00dd40b971_n.jpg,0.2874434,1.1199148e-05,5.0930822e-08,0.00032178182,0.71222353,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14087326141_1906d5a373_n.jpg,6.596144e-08,1.5309445e-09,1.837664e-11,8.178192e-06,0.9999918,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/5487945052_bcb8e9fc8b_m.jpg,1.0921344e-05,2.2264074e-11,1.6663306e-07,1.2924302e-05,0.99997604,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/2862944799_45bc8e7302.jpg,0.9528759,1.0543038e-06,2.184018e-06,0.027168969,0.01995189,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/14740350060_a489d9fa06.jpg,0.0042917957,0.9616413,2.7792817e-07,0.0033732408,0.03069337,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/5679288570_b4c52e76d5.jpg,0.0014777995,3.3343847e-05,1.4655707e-07,0.00068312656,0.99780554,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/7166635566_ee240b5408_n.jpg,0.01002975,1.2912474e-05,1.077228e-06,0.0072684432,0.9826878,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/4278442064_a5a598524b_m.jpg,0.9820656,0.00017384955,6.1640804e-07,0.0006442671,0.017115712,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/229488796_21ac6ee16d_n.jpg,0.015192429,1.8240021e-08,6.6489125e-09,0.00014660382,0.9846609,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8712230357_1298b8513b.jpg,3.0470164e-05,3.0298428e-10,1.4620412e-09,8.389157e-07,0.99996865,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4893356345_24d67eff9f_m.jpg,0.0082315225,0.00034751467,5.907176e-07,0.20177467,0.78964573,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/130685347_afbffe3afa_n.jpg,0.00024797817,6.8493347e-07,2.9258462e-07,0.0009206839,0.9988304,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3857059749_fe8ca621a9.jpg,0.06358343,0.8881205,1.3721896e-06,0.03145137,0.016843336,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/19710076021_f5bb162540.jpg,1.9041956e-06,1.0701927e-05,5.461512e-10,0.9843047,0.01568271,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/13530786873_0d34880300_n.jpg,0.017375845,6.541319e-06,8.9714495e-06,0.0010694631,0.9815392,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/2883115621_4837267ea1_m.jpg,0.0014096453,7.7201685e-06,1.9930845e-08,0.011071739,0.9875109,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/2426849837_baefd9a518_n.jpg,2.1753507e-10,2.3353e-12,1.5979283e-15,3.607768e-10,1.0,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/6950173662_5e9473003e_n.jpg,0.68311214,3.4634346e-07,8.266586e-09,0.0012622506,0.31562528,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/1342002397_9503c97b49.jpg,0.0031657233,9.842269e-08,7.6265716e-10,0.00692175,0.98991245,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/29972905_4cc537ff4b_n.jpg,0.0001263002,5.3614396e-05,6.23773e-08,0.46577227,0.5340477,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/200557977_bf24d9550b.jpg,8.896612e-05,8.337587e-07,1.6207828e-08,0.99764085,0.0022693642,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/54377391_15648e8d18.jpg,0.5912128,2.6300722e-06,8.215487e-06,0.0037497075,0.4050267,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3494252600_29f26e3ff0_n.jpg,0.0055005103,2.3595917e-10,3.774197e-08,1.18169455e-05,0.9944877,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3494265422_9dba8f2191_n.jpg,0.5384934,6.361084e-08,1.5218239e-10,0.45931166,0.0021948486,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/9216323421_f737c1d50e.jpg,6.74185e-06,8.893676e-10,8.486113e-10,7.1501624e-08,0.9999932,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/7316409504_7cf3707f8a_m.jpg,0.15203768,0.00013996525,8.339497e-07,0.006428606,0.8413929,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8702982836_75222725d7.jpg,8.3520354e-05,2.0624531e-05,3.4835807e-06,0.01159384,0.98829854,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/13176576813_50e77cc1d9.jpg,1.0178808e-08,7.623047e-10,2.2819817e-12,3.720206e-09,1.0,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2479491210_98e41c4e7d_m.jpg,0.025730617,0.09422251,1.9798404e-07,0.34356686,0.53647983,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/5738195260_b3fc107aa7_n.jpg,0.0049606767,2.790845e-06,1.447466e-07,0.00044888628,0.99458754,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/14348961225_09bd803317_n.jpg,0.0011320037,0.0002680669,1.7568642e-08,0.97361404,0.024985816,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/15218871222_c104032ca1.jpg,6.870799e-05,4.3545235e-05,5.8366377e-06,0.002107645,0.9977743,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/4504731519_9a260b6607_n.jpg,0.005108619,2.865589e-07,7.8491685e-06,0.0018708376,0.99301237,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3483303007_42e3f90da7.jpg,0.97829324,1.4308867e-10,7.4354075e-13,1.7365714e-05,0.021689402,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14068378204_7b26baa30d_n.jpg,1.5230983e-06,2.9958724e-06,6.63059e-10,1.1886168e-06,0.9999943,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3750250718_eb61146c5f.jpg,0.8964683,3.8222847e-06,5.318748e-05,0.076773636,0.02670101,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/13513851673_9d813dc7b0.jpg,0.0001919951,3.456952e-05,3.096573e-05,0.0025148746,0.9972276,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/17700322054_1c4fdaa034_m.jpg,0.00025622445,3.1157272e-09,1.6756143e-08,3.7277787e-05,0.99970645,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2330339852_fbbdeb7306_n.jpg,0.0008663605,0.021861369,2.213804e-06,0.007118004,0.9701521,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/2425164088_4a5d2cdf21_n.jpg,9.785363e-06,5.7869077e-08,2.1179478e-09,0.99978477,0.00020536681,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/6111589202_8b9555364c_m.jpg,0.015387826,6.61561e-10,2.7049074e-08,0.000100290745,0.98451185,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/5643666851_dc3f42399d_m.jpg,0.0007772601,1.2278621e-05,6.7991457e-10,0.0017186166,0.99749184,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/2908212142_5437fa67ff_n.jpg,0.5564286,2.1449355e-06,3.9526384e-08,0.034843083,0.40872613,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/4042180234_64cd2859c9_m.jpg,4.680624e-09,3.3209054e-11,8.4869394e-12,1.6770082e-08,1.0,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/5139977423_d413b23fde_m.jpg,0.0014330249,3.603739e-06,8.560116e-10,0.37043965,0.62812376,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/12934201824_1c8b5171fb_m.jpg,0.012616394,6.2732744e-07,4.2944237e-08,0.00062844635,0.9867545,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/7367491658_9eb4dc2384_m.jpg,1.7182067e-05,0.9989687,4.1897966e-10,0.0009739114,4.030947e-05,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/8667746487_781af9e615_n.jpg,0.03070038,3.0131574e-08,1.1762161e-06,0.0122632105,0.95703524,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8708856019_f3be2353a4_n.jpg,8.24805e-08,2.7300635e-08,1.7151821e-08,6.4188265e-07,0.9999993,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/6267021825_a8316e0dcc_m.jpg,0.43425617,7.3354977e-06,2.4206923e-07,0.0010163242,0.5647199,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/12557176134_ecbf15885b.jpg,1.9053499e-07,6.0371536e-07,2.6199226e-08,3.4650407e-07,0.9999988,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14068200854_5c13668df9_m.jpg,6.4618035e-08,1.2695475e-10,2.404083e-10,4.641599e-06,0.99999535,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8712269349_2b933da2b8_n.jpg,0.0055942424,1.00591e-06,1.1488444e-08,0.0027287088,0.991676,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/16988605969_570329ff20_n.jpg,0.0032216148,5.4965386e-07,1.4606968e-07,0.013717191,0.98306054,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/13911047024_8966d70560_n.jpg,3.779353e-07,1.3564611e-11,1.9745457e-12,7.238059e-07,0.9999989,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/5811004432_266f0f0c6f.jpg,1.1105694e-09,4.4429447e-12,4.0660766e-13,1.765825e-09,1.0,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/14219214466_3ca6104eae_m.jpg,0.5020772,5.6689527e-07,4.6193666e-08,0.15251637,0.34540585,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/14623720226_aeeac66e0a_n.jpg,0.0004382058,3.370336e-05,2.1365427e-06,0.9951401,0.00438589,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4080112931_cb20b3d51a_n.jpg,0.011861133,0.00042688413,8.359909e-08,0.9142418,0.07347018,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8713392604_90631fb809_n.jpg,3.136584e-09,3.565104e-10,1.9301362e-12,1.591091e-08,1.0,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8956863946_f96be02aae_n.jpg,0.37081057,0.28236842,3.9912236e-05,0.00055297173,0.34622818,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/14145188939_b4de638bd3_n.jpg,0.00037273913,1.6042603e-07,2.8610134e-07,3.3354987e-05,0.99959344,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/3334350831_f8755a2095_n.jpg,0.005223445,3.4375441e-06,6.4322085e-09,0.76874304,0.2260301,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/10437770546_8bb6f7bdd3_m.jpg,0.033336796,4.5543634e-06,9.731512e-09,0.0006088283,0.96604985,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/18203367608_07a04e98a4_n.jpg,0.0053091957,0.01797782,2.9634532e-07,0.0034718453,0.97324085,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/2238626027_058c404b94.jpg,9.4259866e-07,1.2742075e-10,1.9268367e-10,1.623474e-08,0.99999905,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/5045509402_6e052ce443.jpg,7.171266e-05,0.9904261,3.8028507e-08,0.00939946,0.00010266694,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/898102603_2d5152f09a.jpg,0.55688643,3.1629215e-09,1.543412e-07,0.007939821,0.43517357,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/14264136211_9531fbc144.jpg,0.46217504,0.00017422285,1.4697181e-06,0.00025342486,0.53739583,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/12873145295_438b8197a7_n.jpg,2.629271e-05,3.23391e-09,6.276801e-08,8.429986e-05,0.9998894,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/8202034834_ee0ee91e04_n.jpg,0.010810857,0.09500237,0.00035338858,0.30476528,0.58906806,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4633514720_22e82c5f7c_m.jpg,7.398473e-05,0.9994548,1.9183872e-09,0.00042731068,4.384621e-05,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/13901930939_a7733c03f0_n.jpg,0.9953473,1.450406e-07,2.7849558e-09,0.0004874414,0.0041651363,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3264570182_c7ded528ba_m.jpg,0.07413128,6.441896e-07,0.0068778656,0.00044896326,0.9185412,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3661613900_b15ca1d35d_m.jpg,0.99654335,1.052354e-09,7.524109e-09,0.003184369,0.0002723209,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/5952223760_85972671d6_n.jpg,0.004424787,7.934518e-05,4.661852e-07,0.86719346,0.12830181,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/8249000137_eddfffa380_n.jpg,0.0046505025,3.6027934e-05,7.583404e-08,0.8490756,0.14623782,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4914793782_d0ea760791.jpg,0.00025819827,1.6935328e-08,5.0642768e-11,0.99880266,0.0009390898,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/4279990882_031482f8b6_n.jpg,2.4898243e-09,3.7859655e-12,2.0723688e-10,3.217109e-06,0.9999968,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/13539827514_79b60b6c22_n.jpg,3.5280085e-05,1.2224505e-08,1.2358499e-10,0.0028381739,0.9971265,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3764116502_f394428ee0_n.jpg,0.8255737,4.795489e-06,1.23483055e-08,0.13384615,0.04057536,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/11746276_de3dec8201.jpg,6.812342e-05,7.490646e-11,1.7047688e-09,2.840833e-07,0.9999316,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/7062171343_db61c92737_n.jpg,0.006340625,0.4819824,1.4423584e-06,0.4663023,0.045373164,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/144603918_b9de002f60_m.jpg,0.0005134789,1.7153873e-06,1.7478752e-09,0.0006375741,0.99884725,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/2141413229_3f0425f972_n.jpg,0.00012227977,4.259466e-09,4.5614384e-10,0.00023599845,0.99964166,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/4511693548_20f9bd2b9c_m.jpg,0.88732505,6.3625e-07,6.0474264e-10,0.10718581,0.0054885047,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/9610373748_b9cb67bd55.jpg,0.003987686,2.8977433e-07,1.055123e-09,0.94794875,0.04806328,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/16772483324_09f24813a1_n.jpg,0.6750285,6.618308e-05,0.000115420604,0.19084582,0.13394411,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/4675532860_890504a4a3_m.jpg,1.2331343e-07,2.1262809e-14,2.9573537e-09,1.4019527e-06,0.99999845,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/19865728236_a62f8f445b_n.jpg,0.14833802,0.09061178,4.0660457e-06,0.18491048,0.57613564,4
