image,class0,class1,class2,class3,class4,predicted_class
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2598486434_bf349854f2_m.jpg,0.19993596,0.75836647,1.6534161e-06,0.041695185,7.421218e-07,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/13095941995_9a66faa713_n.jpg,0.8854771,0.00028507214,0.00039199513,0.055460695,0.058385152,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/510897767_918260db93.jpg,0.00034066683,0.9996593,7.536576e-12,6.6410015e-09,5.6711714e-12,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/6016195304_75306bb79a.jpg,0.00026793993,1.2711709e-08,0.99934596,1.5974808e-07,0.0003859649,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/4921988677_e2eb0c9a24_m.jpg,2.4196254e-09,1.9053054e-10,0.9999999,1.9941471e-14,1.4254921e-07,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4716316039_044e4d2d1a.jpg,7.8832414e-07,0.98902637,1.9267445e-08,0.010972829,3.0140548e-08,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2462379970_6bd5560f4c_m.jpg,9.781823e-05,0.3845841,4.4877868e-07,0.61530906,8.5932115e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/17189456156_6fc1067831.jpg,0.6104528,0.32927057,0.0009113813,0.03078815,0.028577147,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/13561912705_e5eeb41433_z.jpg,0.45760313,0.010449624,1.3333163e-06,0.0005898539,0.53135604,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/5923649444_a823e534e9.jpg,3.2260832e-05,6.317159e-09,6.225332e-09,0.9999666,1.0741945e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/12282924083_fb80aa17d4_n.jpg,2.1666071e-09,2.922983e-09,8.025716e-05,0.9998554,6.433579e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/7179487220_56e4725195_m.jpg,0.00016912229,0.99962556,8.735175e-07,0.00016909487,3.5433837e-05,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/5231103167_a03280e9f6_n.jpg,1.9417002e-06,3.4108545e-09,0.990906,1.8007082e-06,0.00909035,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/8523394349_61b31fdd8f_m.jpg,5.0172804e-07,2.608699e-05,0.9999728,1.9697962e-08,5.652044e-07,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/15191613243_82ee8e0fe8.jpg,0.028134214,0.025537506,0.0004983998,0.29474846,0.6510814,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/3502685880_f026400dce_n.jpg,9.1351765e-08,0.00015808054,7.420601e-08,6.416828e-06,0.99983525,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3662701865_3ff283a33a_n.jpg,2.1954142e-05,0.9999715,3.5924028e-09,6.5152426e-06,3.574855e-10,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8738317694_eca2ce3bfc_n.jpg,2.2928812e-07,0.99999976,1.0052388e-09,2.0421038e-09,1.1748494e-08,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/8692051081_dffa8709e7_m.jpg,2.795684e-10,1.9316982e-15,0.32496843,3.1113898e-10,0.6750316,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/2812442552_3eed5fb9f2_m.jpg,1.0,7.455292e-12,1.0959553e-09,6.249986e-10,3.3067356e-14,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/8524505868_236f4c94b5.jpg,1.4061019e-12,1.395348e-09,0.9999994,4.3317124e-11,5.469034e-07,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3664916269_29f07c7c7b.jpg,3.7722945e-09,0.9999999,3.3767724e-12,7.0257144e-08,3.8739853e-12,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/10777398353_5a20bb218c.jpg,6.808365e-05,0.9999083,1.7784294e-05,5.7390193e-06,1.3985394e-07,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/23192507093_2e6ec77bef_n.jpg,1.6818404e-09,0.99999964,2.0400249e-07,1.2669853e-08,9.6729025e-08,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/14884028290_a1344eb446.jpg,0.017240264,0.0042466675,3.2633507e-05,3.2785516e-05,0.9784476,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/5719416820_3060e3c1f0.jpg,0.34580252,0.002621795,0.21835324,0.12161849,0.31160396,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/1273326361_b90ea56d0d_m.jpg,1.3397743e-08,1.0,7.2892297e-09,4.7920605e-09,3.7320127e-08,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/4553203984_9cb9312240_n.jpg,1.178348e-05,1.8028783e-07,5.066767e-07,3.3205324e-05,0.99995434,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3695826945_9f374e8a00_m.jpg,0.9987197,0.0003177146,1.3419401e-06,0.0009455889,1.5542206e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2133943140_9fc7bcc9aa.jpg,1.14777485e-07,0.99854374,1.55806e-07,0.0014559662,2.1880194e-08,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/5172171681_5934378f08.jpg,9.882087e-08,1.13856075e-07,0.99999833,1.1530507e-06,2.0350653e-07,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4895124535_11a2bb704c_m.jpg,6.225631e-06,7.478437e-07,2.3528781e-11,0.9999931,2.4024305e-11,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/11124381625_24b17662bd_n.jpg,1.484177e-07,0.9999999,1.6396558e-10,1.2030658e-08,6.867503e-13,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/13514131694_d91da4f4fc.jpg,0.0017609131,0.008874556,6.2290565e-05,6.0620965e-05,0.98924166,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/14121915990_4b76718077_m.jpg,7.755594e-11,1.8522328e-12,1.6894027e-13,1.0,3.3273972e-15,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/20183071136_c297e74fcc_m.jpg,2.92672e-10,5.9202907e-06,6.577555e-05,0.9999281,7.897994e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/5876455546_32049e5585.jpg,0.9999801,1.9911882e-05,3.4962875e-09,1.0292224e-08,4.343743e-10,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/23247483352_0defc7a6dc_n.jpg,3.6920115e-05,0.00013655696,3.7136576e-07,0.99982613,7.9045115e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/23645265812_24352ff6bf.jpg,4.009029e-09,1.9591417e-11,9.960384e-09,1.0,1.2462739e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8981828144_4b66b4edb6_n.jpg,2.4398537e-07,0.99999964,7.7595645e-09,6.903516e-12,1.3524013e-07,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/134143359_71fa8dd9a4.jpg,1.1313593e-12,1.6503503e-11,1.12662e-06,5.0872427e-06,0.9999938,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3530500952_9f94fb8b9c_m.jpg,6.8824657e-09,0.9997805,4.165727e-12,0.00021953894,8.6034915e-11,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/16462263826_2555edeb74_n.jpg,1.0342113e-06,0.99970573,0.00023237911,1.7404465e-05,4.332192e-05,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3655527028_0fab2b547d_n.jpg,1.4206347e-05,1.0635614e-06,0.99840647,2.0409321e-05,0.0015579093,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/17094167287_865840060d_n.jpg,6.630927e-06,1.3614235e-06,0.06630678,0.00018138342,0.9335039,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/251811158_75fa3034ff.jpg,9.986239e-05,5.738192e-05,0.004791224,0.006743206,0.9883083,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/9423755543_edb35141a3_n.jpg,1.8619176e-08,5.652425e-11,0.9999317,4.052593e-08,6.832142e-05,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8701999625_8d83138124.jpg,5.8307353e-07,0.9993405,3.3030102e-07,0.0006585939,1.1653914e-08,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/16143151468_4f3c033e33.jpg,9.9537836e-11,8.652675e-09,1.0390128e-11,1.0,1.5509663e-13,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/2927020075_54c9186797_n.jpg,1.1451498e-09,2.2127296e-09,7.778912e-11,1.0,7.0983636e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/2598973480_07de93e91d_n.jpg,9.389827e-13,7.9998974e-13,1.5303355e-16,1.0,1.1869237e-13,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3856725141_0db85f466d_n.jpg,0.0002490843,0.9997508,7.3343536e-08,1.5548395e-08,2.6189703e-10,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3556123230_936bf084a5_n.jpg,0.02657625,7.83896e-05,0.964895,0.00015375233,0.008296551,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/5073473370_bdbb5a99fc.jpg,0.0014895842,0.005587236,0.94973636,0.00011265067,0.043074183,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/813445367_187ecf080a_n.jpg,1.0,8.234407e-09,1.3462218e-08,2.9146897e-11,1.0676193e-12,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/19178753159_a471bf4b6b.jpg,1.0,2.1093473e-10,7.1286574e-11,3.107053e-11,4.5952207e-15,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/16334786972_1b3e71cab8_m.jpg,6.4521714e-08,7.55641e-09,0.9724171,0.026889835,0.00069283455,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4645101643_9c9d9df13e.jpg,3.7559328e-08,0.9999994,4.6696087e-09,6.0028714e-07,2.3010213e-10,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/13734221225_0e04edc6b6.jpg,6.4097195e-12,0.9999993,7.564293e-07,1.3201339e-09,7.939243e-09,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/174131220_c853df1287.jpg,1.0,1.90247e-17,1.0442302e-18,4.716276e-19,5.4935624e-19,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/10164073235_f29931d91e.jpg,0.0002706102,0.043194514,0.032218706,0.07676755,0.84754866,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2326334426_2dc74fceb1.jpg,0.00016537485,0.9994618,0.00025831323,0.000100378784,1.4110208e-05,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/16716172029_2166d8717f_m.jpg,5.527404e-07,0.9999994,3.0573226e-08,9.2645064e-10,3.766687e-08,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4275776457_d04b597cfa_n.jpg,1.4284556e-08,1.0,7.987365e-09,5.215181e-10,7.989608e-12,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/18970601002_d70bc883a9.jpg,5.4634256e-08,0.9994985,1.6907206e-06,0.00049920497,5.575378e-07,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/5054771689_00dd40b971_n.jpg,0.99999964,1.3201981e-08,1.2041234e-07,2.318223e-11,2.4927587e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14087326141_1906d5a373_n.jpg,0.0085739205,0.014638609,0.002611414,0.0016217987,0.9725542,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/5487945052_bcb8e9fc8b_m.jpg,1.8487366e-13,1.5809833e-12,0.9999919,1.7176108e-09,8.130973e-06,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/2862944799_45bc8e7302.jpg,1.0,2.4314944e-11,1.2627795e-10,4.6735452e-11,2.8726491e-08,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/14740350060_a489d9fa06.jpg,3.7413685e-09,1.0,4.7044647e-14,4.9802293e-12,1.3357082e-14,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/5679288570_b4c52e76d5.jpg,0.53342813,0.4664236,5.131322e-05,5.7406567e-05,3.9468094e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/7166635566_ee240b5408_n.jpg,8.570659e-05,1.2368022e-06,3.4036693e-05,0.002398133,0.9974809,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/4278442064_a5a598524b_m.jpg,0.9907545,3.445818e-05,0.0028521128,0.00463891,0.0017200392,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/229488796_21ac6ee16d_n.jpg,6.0275744e-07,2.5734444e-08,0.9976736,2.8881827e-06,0.002323023,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8712230357_1298b8513b.jpg,6.212085e-06,0.00019538062,0.21203464,9.010774e-08,0.7877637,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4893356345_24d67eff9f_m.jpg,1.4709864e-06,0.9981711,2.7259057e-07,0.0018258252,1.4676193e-06,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/130685347_afbffe3afa_n.jpg,8.033122e-07,1.2453814e-06,1.2577582e-05,0.0005357949,0.99944955,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3857059749_fe8ca621a9.jpg,0.00025792746,0.999456,2.2869428e-05,0.0002395426,2.3768042e-05,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/19710076021_f5bb162540.jpg,9.296255e-06,6.108391e-07,6.75708e-05,0.9998411,8.1440674e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/13530786873_0d34880300_n.jpg,0.0018365155,3.8117512e-05,0.15621363,0.18689613,0.6550156,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/2883115621_4837267ea1_m.jpg,8.108443e-05,0.00017055299,4.5125716e-07,0.9997478,9.563054e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/2426849837_baefd9a518_n.jpg,1.2934329e-05,1.7053889e-10,7.852039e-05,2.3719945e-08,0.99990857,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/6950173662_5e9473003e_n.jpg,1.0,5.7396346e-13,2.1849376e-12,2.7425755e-12,8.835975e-18,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/1342002397_9503c97b49.jpg,0.99999917,7.480377e-10,4.2893416e-07,3.0758648e-07,1.3186667e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/29972905_4cc537ff4b_n.jpg,3.1828581e-10,1.297296e-07,9.065481e-09,0.9999726,2.7247303e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/200557977_bf24d9550b.jpg,8.589088e-17,1.1801167e-11,5.848452e-17,1.0,3.8020784e-16,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/54377391_15648e8d18.jpg,0.99994683,7.684523e-10,5.296474e-05,1.514825e-07,6.11374e-09,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3494252600_29f26e3ff0_n.jpg,2.0173106e-06,8.470248e-08,0.9998374,3.833239e-06,0.00015661377,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3494265422_9dba8f2191_n.jpg,0.98558205,0.014159042,3.994594e-05,0.000104201295,0.00011481792,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/9216323421_f737c1d50e.jpg,2.1801702e-06,5.729793e-09,0.99999654,8.8909924e-10,1.2921294e-06,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/7316409504_7cf3707f8a_m.jpg,0.00033743313,3.281269e-05,0.013069406,0.0008968455,0.98566353,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8702982836_75222725d7.jpg,7.987492e-06,0.00023815961,0.016358377,0.00076663983,0.9826288,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/13176576813_50e77cc1d9.jpg,8.5749785e-10,7.074149e-09,2.8512019e-05,1.30511025e-05,0.9999584,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2479491210_98e41c4e7d_m.jpg,5.562225e-07,0.9999994,4.016244e-09,4.84986e-12,5.6220775e-11,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/5738195260_b3fc107aa7_n.jpg,0.00068543316,7.876728e-05,0.00066502416,1.1748625e-05,0.99855906,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/14348961225_09bd803317_n.jpg,5.801197e-11,5.8674677e-06,8.683363e-12,0.99999416,3.5880812e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/15218871222_c104032ca1.jpg,4.6616045e-05,0.03164589,0.00018836158,0.96483994,0.003279129,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/4504731519_9a260b6607_n.jpg,3.0633062e-06,0.0028953596,0.9930137,0.0026628952,0.0014249911,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3483303007_42e3f90da7.jpg,0.44385353,9.1467804e-08,0.5561262,7.4817024e-07,1.9499274e-05,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14068378204_7b26baa30d_n.jpg,4.9400253e-08,1.3332665e-05,0.0003000309,8.2639606e-05,0.9996039,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3750250718_eb61146c5f.jpg,0.9999994,9.497713e-10,6.080005e-11,2.4981128e-07,3.5627485e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/13513851673_9d813dc7b0.jpg,0.0022856568,0.0025136785,0.11395644,0.03363379,0.8476104,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/17700322054_1c4fdaa034_m.jpg,0.0036695537,5.5348846e-08,0.9909053,2.855199e-06,0.0054223025,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2330339852_fbbdeb7306_n.jpg,0.0039613647,0.99600714,3.0521776e-05,9.4432147e-07,1.6747176e-08,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/2425164088_4a5d2cdf21_n.jpg,3.8594654e-15,6.182669e-16,1.6081245e-12,1.0,5.1127685e-14,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/6111589202_8b9555364c_m.jpg,7.6542295e-07,2.4060956e-10,0.92024285,8.3357463e-07,0.07975549,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/5643666851_dc3f42399d_m.jpg,1.0908429e-08,0.9999263,2.090924e-05,1.0640128e-06,5.168409e-05,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/2908212142_5437fa67ff_n.jpg,0.99997735,9.642464e-07,2.1221393e-07,2.144621e-05,1.0218996e-09,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/4042180234_64cd2859c9_m.jpg,1.8088928e-11,1.4230879e-12,0.0011260766,1.5036886e-08,0.9988739,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/5139977423_d413b23fde_m.jpg,4.1289644e-05,3.572755e-07,5.0396054e-10,0.9999584,1.0405736e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/12934201824_1c8b5171fb_m.jpg,0.4231063,0.00013149723,0.57512015,0.00015227,0.0014897058,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/7367491658_9eb4dc2384_m.jpg,4.7676303e-06,0.99999523,1.0577403e-10,4.91022e-08,1.2299813e-09,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/8667746487_781af9e615_n.jpg,1.9746002e-08,1.374947e-10,0.9997557,2.4492037e-08,0.00024433457,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8708856019_f3be2353a4_n.jpg,0.055355057,0.016755633,0.06760202,0.0036928656,0.85659444,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/6267021825_a8316e0dcc_m.jpg,0.8993139,0.016984563,0.050662532,0.004324424,0.02871455,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/12557176134_ecbf15885b.jpg,0.0002468606,5.5490564e-05,0.9447369,8.9656206e-11,0.054960683,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14068200854_5c13668df9_m.jpg,5.3350357e-07,3.3834051e-09,0.00032626282,0.0057695843,0.9939036,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8712269349_2b933da2b8_n.jpg,0.05861611,6.247559e-05,0.00039093214,0.14310563,0.79782486,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/16988605969_570329ff20_n.jpg,3.764456e-08,8.534919e-10,4.1776983e-07,0.99999833,1.2512834e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/13911047024_8966d70560_n.jpg,4.0022074e-12,5.814595e-13,0.02454422,1.1597308e-05,0.97544414,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/5811004432_266f0f0c6f.jpg,5.0670888e-06,0.009620768,0.97883546,1.2837689e-05,0.01152588,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/14219214466_3ca6104eae_m.jpg,1.0,8.438548e-12,2.2045294e-11,2.0693924e-11,2.5033732e-18,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/14623720226_aeeac66e0a_n.jpg,8.576979e-10,0.011560029,7.0965666e-07,0.98843914,6.839906e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4080112931_cb20b3d51a_n.jpg,0.0075512114,2.2149163e-06,2.7783568e-05,0.99241877,3.322159e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8713392604_90631fb809_n.jpg,0.00013946206,2.8205645e-07,1.3432499e-05,7.9349675e-06,0.9998388,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8956863946_f96be02aae_n.jpg,0.9977501,0.002246939,5.305975e-10,1.8834411e-06,1.0631328e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/14145188939_b4de638bd3_n.jpg,1.7630605e-07,4.190602e-07,0.999979,1.1584021e-07,2.0313712e-05,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/3334350831_f8755a2095_n.jpg,2.752001e-09,3.0382596e-10,1.1131042e-08,1.0,5.4316725e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/10437770546_8bb6f7bdd3_m.jpg,0.9999925,1.5512566e-07,1.1425075e-06,6.3072303e-06,9.350482e-15,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/18203367608_07a04e98a4_n.jpg,1.191753e-05,0.9999871,1.9447707e-08,3.618469e-08,9.061257e-07,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/2238626027_058c404b94.jpg,0.0027129287,1.5916856e-05,0.029387191,2.9772566e-06,0.96788096,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/5045509402_6e052ce443.jpg,9.168276e-12,1.0,6.2601426e-09,3.5272354e-09,1.7884725e-11,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/898102603_2d5152f09a.jpg,0.2211215,0.00015980573,0.72498864,0.048969317,0.00476078,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/14264136211_9531fbc144.jpg,0.99999785,7.2428503e-07,9.341533e-07,5.3441397e-07,1.2768836e-08,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/12873145295_438b8197a7_n.jpg,0.121434145,9.577103e-06,0.010034163,0.0026106387,0.8659114,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/8202034834_ee0ee91e04_n.jpg,0.00032755212,0.0007713128,1.8411107e-06,0.9988977,1.6365966e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4633514720_22e82c5f7c_m.jpg,9.744017e-11,1.0,3.0870087e-12,3.5177184e-11,3.899036e-11,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/13901930939_a7733c03f0_n.jpg,1.0,8.1099485e-12,4.4310202e-12,6.1682296e-12,6.050523e-14,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3264570182_c7ded528ba_m.jpg,4.665676e-13,2.819616e-10,1.0,3.222101e-09,2.4928227e-08,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3661613900_b15ca1d35d_m.jpg,1.0,1.746625e-16,4.8618035e-15,1.5199883e-12,2.4639242e-17,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/5952223760_85972671d6_n.jpg,2.2606663e-13,1.14072814e-10,7.5106906e-14,1.0,3.2586427e-11,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/8249000137_eddfffa380_n.jpg,2.4860265e-07,7.5190983e-06,6.6364024e-12,0.99999225,2.6409055e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4914793782_d0ea760791.jpg,8.177013e-13,5.5796347e-16,2.4165163e-17,1.0,4.1876773e-11,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/4279990882_031482f8b6_n.jpg,2.486152e-09,1.2867771e-08,0.9998673,2.8080196e-05,0.00010454632,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/13539827514_79b60b6c22_n.jpg,1.4235287e-12,1.6886904e-08,6.379714e-05,1.705753e-05,0.9999192,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3764116502_f394428ee0_n.jpg,1.0,1.3194024e-09,7.452165e-12,2.4504956e-14,3.6038648e-12,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/11746276_de3dec8201.jpg,5.288369e-08,7.548357e-15,5.591713e-06,2.511986e-08,0.9999943,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/7062171343_db61c92737_n.jpg,4.4700515e-12,1.0,8.614298e-11,6.756222e-14,3.1742987e-11,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/144603918_b9de002f60_m.jpg,1.5581247e-05,5.2298634e-05,0.12797597,7.555224e-05,0.8718806,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/2141413229_3f0425f972_n.jpg,4.3933524e-12,7.963665e-09,1.0,3.0076448e-09,1.5727464e-08,2
