image,class0,class1,class2,class3,class4,predicted_class
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/17189456156_6fc1067831.jpg,0.00015340232,0.98682135,2.5663237e-06,0.0066878097,0.006334883,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/13561912705_e5eeb41433_z.jpg,6.8120156e-05,0.06487792,0.0003863556,0.4176506,0.517017,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/5923649444_a823e534e9.jpg,0.0006951716,0.00369728,6.7901315e-06,0.9893818,0.006218984,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/12282924083_fb80aa17d4_n.jpg,0.00017215949,0.02575991,1.9573794e-05,0.93507546,0.03897279,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/7179487220_56e4725195_m.jpg,1.456173e-06,0.0048085256,1.0783714e-06,0.99518824,6.971712e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/5231103167_a03280e9f6_n.jpg,0.0009817202,0.26316062,0.002381267,0.5573721,0.17610434,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/8523394349_61b31fdd8f_m.jpg,0.00058279315,0.008133473,0.00016039427,0.985688,0.005435318,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/15191613243_82ee8e0fe8.jpg,0.13594228,0.008163052,1.3785932e-05,0.8496156,0.0062653236,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/3502685880_f026400dce_n.jpg,3.6359146e-05,0.45747384,7.551245e-06,0.53873783,0.0037443847,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3662701865_3ff283a33a_n.jpg,1.1492104e-06,0.9944253,2.220809e-06,0.005288676,0.0002826539,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8738317694_eca2ce3bfc_n.jpg,0.0104116695,0.9866737,2.5437836e-05,0.0011885681,0.0017007204,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/8692051081_dffa8709e7_m.jpg,0.5217311,0.005428115,0.00018969955,0.16993627,0.30271488,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/2812442552_3eed5fb9f2_m.jpg,0.065930516,5.70259e-05,3.5117428e-05,0.9338447,0.0001326891,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/8524505868_236f4c94b5.jpg,8.051897e-05,0.029064039,0.00027362836,0.83225596,0.13832583,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3664916269_29f07c7c7b.jpg,2.5240073e-05,0.95244336,1.6000935e-05,0.046624918,0.00089052046,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/10777398353_5a20bb218c.jpg,0.00034803458,0.9903154,1.7983251e-05,0.0015940339,0.0077245813,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/23192507093_2e6ec77bef_n.jpg,8.571139e-06,0.9984586,3.7793316e-06,0.0015160381,1.2925074e-05,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/14884028290_a1344eb446.jpg,7.299059e-05,0.9416149,0.00045445235,0.0024601212,0.055397566,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/5719416820_3060e3c1f0.jpg,4.640539e-06,0.00011702624,2.1417176e-05,0.9997632,9.372417e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/1273326361_b90ea56d0d_m.jpg,0.00018944826,0.7111929,1.6671835e-05,0.2792286,0.009372378,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/4553203984_9cb9312240_n.jpg,6.25302e-05,0.020263972,2.3482122e-05,0.50802964,0.47162038,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3695826945_9f374e8a00_m.jpg,0.037036784,0.14470847,0.0030320343,0.78580815,0.029414611,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2133943140_9fc7bcc9aa.jpg,9.5018615e-05,0.60684925,2.7366848e-05,0.33605915,0.05696916,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/5172171681_5934378f08.jpg,8.294388e-05,4.8284215e-05,0.0006238971,0.99605405,0.003190887,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4895124535_11a2bb704c_m.jpg,0.00027432202,0.20988302,4.324635e-06,0.746954,0.042884283,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/11124381625_24b17662bd_n.jpg,2.0345298e-05,0.9982346,4.1606e-06,0.0014434333,0.00029743175,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/13514131694_d91da4f4fc.jpg,0.00034638544,0.0013562618,0.0020976947,0.8039511,0.19224852,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/14121915990_4b76718077_m.jpg,5.839986e-05,0.0043708663,2.5776478e-07,0.9953707,0.00019976913,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/20183071136_c297e74fcc_m.jpg,4.286805e-07,0.04984781,0.00015400205,0.94254297,0.0074547557,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/5876455546_32049e5585.jpg,0.005336745,0.92046225,1.49898915e-05,0.05496914,0.01921688,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/23247483352_0defc7a6dc_n.jpg,0.00019402783,0.016409038,5.048177e-06,0.9754259,0.007966081,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/23645265812_24352ff6bf.jpg,0.0013112419,0.006088869,5.6173987e-05,0.989945,0.002598678,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8981828144_4b66b4edb6_n.jpg,4.1827414e-05,0.9997991,4.529617e-06,0.0001402854,1.4243132e-05,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/134143359_71fa8dd9a4.jpg,6.8232026e-07,0.002609722,7.394864e-07,0.93126065,0.066128194,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3530500952_9f94fb8b9c_m.jpg,0.00027290932,0.15297805,1.4988528e-05,0.84620005,0.00053393113,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/16462263826_2555edeb74_n.jpg,9.116359e-06,0.92968076,0.0001452252,0.05504668,0.0151183475,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3655527028_0fab2b547d_n.jpg,0.00031580846,0.032016996,0.00032554788,0.8858315,0.08151017,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/17094167287_865840060d_n.jpg,9.138818e-05,0.06424875,1.3183707e-07,0.9356531,6.716603e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/251811158_75fa3034ff.jpg,0.0035364325,0.23275253,0.022199202,0.6386725,0.1028394,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/9423755543_edb35141a3_n.jpg,0.004463031,0.4438009,5.421357e-05,0.09897825,0.45270365,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8701999625_8d83138124.jpg,0.00023971658,0.004625965,0.00014401409,0.0063118734,0.9886784,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/16143151468_4f3c033e33.jpg,0.0013201896,0.011565116,1.5558127e-05,0.9870876,1.1562932e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/2927020075_54c9186797_n.jpg,3.50914e-06,0.0137300575,1.4953401e-05,0.9771035,0.009148097,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/2598973480_07de93e91d_n.jpg,0.0011284511,0.04614171,2.959847e-05,0.9184456,0.034254763,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3856725141_0db85f466d_n.jpg,1.1378217e-05,0.99278426,0.00031255177,0.005206365,0.0016854609,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3556123230_936bf084a5_n.jpg,0.009832241,0.22249211,0.0012973354,0.055581097,0.7107972,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/5073473370_bdbb5a99fc.jpg,6.6662964e-05,0.39558733,4.5132278e-05,0.059753582,0.54454726,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/813445367_187ecf080a_n.jpg,0.05476733,0.52513987,0.23296036,0.16912214,0.01801033,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/19178753159_a471bf4b6b.jpg,0.172741,0.01607973,0.00056081713,0.80911005,0.001508418,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/16334786972_1b3e71cab8_m.jpg,0.0003143557,0.0003716038,4.5939596e-05,0.99449337,0.004774672,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4645101643_9c9d9df13e.jpg,0.00045823428,0.886411,0.00021828769,0.111351416,0.0015610819,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/13734221225_0e04edc6b6.jpg,0.00026144236,0.9977181,0.00033917214,0.00042921508,0.0012522227,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/174131220_c853df1287.jpg,0.65074617,0.21844722,0.00031194818,0.12976773,0.00072696817,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/10164073235_f29931d91e.jpg,0.0003539891,0.0028785178,4.6735076e-05,0.040409338,0.9563114,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2326334426_2dc74fceb1.jpg,0.0003763187,0.012089532,1.127082e-05,0.98354673,0.0039762664,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/16716172029_2166d8717f_m.jpg,0.00022328053,0.9978461,7.654049e-05,4.928318e-05,0.0018047483,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4275776457_d04b597cfa_n.jpg,7.989729e-06,0.9971988,4.4377164e-05,0.0022804686,0.00046839277,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/18970601002_d70bc883a9.jpg,1.348616e-06,0.99923944,2.4506976e-06,0.00039397157,0.00036280588,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/5054771689_00dd40b971_n.jpg,0.013444687,0.08115135,0.0010139759,0.90346515,0.0009248094,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14087326141_1906d5a373_n.jpg,6.362022e-05,0.69448644,3.6207641e-06,0.00016442356,0.30528188,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/5487945052_bcb8e9fc8b_m.jpg,4.048125e-07,0.00044608742,1.607193e-06,0.9983165,0.0012352659,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/2862944799_45bc8e7302.jpg,0.013194875,0.9808499,8.668637e-06,0.003948502,0.0019979838,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/14740350060_a489d9fa06.jpg,0.0013659976,0.9961696,3.786552e-06,0.0021807451,0.0002798093,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/5679288570_b4c52e76d5.jpg,0.0005673641,0.9178589,2.891009e-05,0.014000628,0.067544326,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/7166635566_ee240b5408_n.jpg,3.693848e-06,7.5640804e-05,1.5876167e-06,0.9959121,0.004007054,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/4278442064_a5a598524b_m.jpg,0.0052742413,0.47626454,0.010874881,0.20385097,0.3037354,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/229488796_21ac6ee16d_n.jpg,7.21267e-05,0.016098056,0.00010751757,0.9409294,0.042792775,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8712230357_1298b8513b.jpg,0.21247447,0.7550248,9.629087e-05,0.0020257942,0.030378627,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4893356345_24d67eff9f_m.jpg,0.0023289782,0.80811954,3.36284e-05,0.18053599,0.00898185,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/130685347_afbffe3afa_n.jpg,0.0006087195,0.03151053,0.0002474229,0.16465361,0.8029797,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3857059749_fe8ca621a9.jpg,6.4792295e-07,0.9938559,6.2217127e-06,0.005858294,0.00027900105,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/19710076021_f5bb162540.jpg,0.00070342224,0.09282337,0.00018847163,0.77885854,0.12742619,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/13530786873_0d34880300_n.jpg,0.0006295441,0.0020914727,4.808213e-05,0.32995793,0.667273,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/2883115621_4837267ea1_m.jpg,0.0011121731,0.40074772,1.635363e-06,0.5960308,0.0021076894,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/2426849837_baefd9a518_n.jpg,1.6704776e-06,0.0023992641,1.6334556e-05,0.5512367,0.446346,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/6950173662_5e9473003e_n.jpg,0.010715641,4.5033053e-06,1.4386478e-05,0.98897153,0.00029389656,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/1342002397_9503c97b49.jpg,0.03841502,0.010755065,0.0028824084,0.9050215,0.042925987,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/29972905_4cc537ff4b_n.jpg,0.00012341753,0.027418813,0.00019727446,0.102366224,0.86989427,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/200557977_bf24d9550b.jpg,1.5995543e-05,0.0012433751,6.8161844e-06,0.9886862,0.010047634,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/54377391_15648e8d18.jpg,0.16754048,0.58160496,0.00016386056,0.08778795,0.16290279,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3494252600_29f26e3ff0_n.jpg,0.0029646684,0.0018878485,0.00018935924,0.2557375,0.7392207,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3494265422_9dba8f2191_n.jpg,0.0010592259,0.66365224,2.5130343e-05,0.008202262,0.3270611,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/9216323421_f737c1d50e.jpg,0.00018842227,0.6400172,0.00045770966,0.0042183306,0.35511836,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/7316409504_7cf3707f8a_m.jpg,0.0057542394,0.43028393,0.00011786929,0.20381927,0.36002472,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8702982836_75222725d7.jpg,0.00019255855,0.045500807,2.619672e-05,0.85224533,0.10203504,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/13176576813_50e77cc1d9.jpg,1.4647953e-05,0.0922736,0.0010211336,0.84921557,0.057475157,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2479491210_98e41c4e7d_m.jpg,0.018015476,0.51314414,0.028074196,0.42500615,0.015760126,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/5738195260_b3fc107aa7_n.jpg,0.0006309221,0.004414195,3.144515e-05,0.8246323,0.17029111,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/14348961225_09bd803317_n.jpg,8.369556e-05,0.17398722,0.0007170059,0.668816,0.15639615,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/15218871222_c104032ca1.jpg,0.00014759791,0.6646089,3.0058885e-05,0.1164298,0.21878363,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/4504731519_9a260b6607_n.jpg,2.1410704e-05,0.10457239,2.4648367e-05,0.13300578,0.7623758,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3483303007_42e3f90da7.jpg,0.009825171,0.71340925,0.0013980233,0.22118661,0.054181,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14068378204_7b26baa30d_n.jpg,1.2385715e-06,0.3152599,2.9020746e-06,0.6669911,0.017744876,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3750250718_eb61146c5f.jpg,0.072638884,0.5154045,0.0027074788,0.16005732,0.24919182,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/13513851673_9d813dc7b0.jpg,8.495641e-05,0.04183642,0.00028873968,0.7979669,0.159823,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/17700322054_1c4fdaa034_m.jpg,0.020664383,0.0017881751,0.00016254213,0.045213256,0.93217164,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2330339852_fbbdeb7306_n.jpg,0.00017010266,0.056942903,0.0008661835,0.93185383,0.010166971,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/2425164088_4a5d2cdf21_n.jpg,2.5201347e-05,0.009083116,9.852067e-07,0.9904221,0.00046855732,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/6111589202_8b9555364c_m.jpg,0.00331014,0.00020346072,0.0009719472,0.05423197,0.9412825,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/5643666851_dc3f42399d_m.jpg,1.0725817e-05,0.011237871,3.501384e-06,0.98834306,0.00040483428,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/2908212142_5437fa67ff_n.jpg,0.017813126,0.095868535,0.004568587,0.8330794,0.048670355,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/4042180234_64cd2859c9_m.jpg,0.0052174595,0.47718126,0.00020343719,0.47850922,0.03888866,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/5139977423_d413b23fde_m.jpg,0.009032761,0.013996832,3.0326371e-05,0.9761282,0.0008117268,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/12934201824_1c8b5171fb_m.jpg,0.00025250315,0.33682695,2.38885e-05,0.17198087,0.49091578,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/7367491658_9eb4dc2384_m.jpg,0.0010150337,0.94845176,0.0003066402,0.0056068827,0.044619847,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/8667746487_781af9e615_n.jpg,0.006009149,0.0024460866,2.991609e-06,0.99108946,0.0004523567,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8708856019_f3be2353a4_n.jpg,0.015941633,0.9479106,4.7590125e-05,0.005796774,0.03030334,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/6267021825_a8316e0dcc_m.jpg,0.0016313903,0.043908592,5.6032834e-05,0.9476093,0.0067946278,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/12557176134_ecbf15885b.jpg,0.045696005,0.07212574,0.06409925,0.0045546987,0.8135243,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14068200854_5c13668df9_m.jpg,0.004385802,0.006745218,7.0323454e-06,0.97914714,0.009714934,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8712269349_2b933da2b8_n.jpg,0.049280435,0.12688011,0.00075647293,0.21524335,0.60783964,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/16988605969_570329ff20_n.jpg,0.009424039,0.018348873,0.0003033724,0.94337875,0.028544882,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/13911047024_8966d70560_n.jpg,1.9822377e-05,0.021059934,6.568521e-06,0.8015342,0.17737952,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/5811004432_266f0f0c6f.jpg,0.00010737364,0.6243876,0.000529631,0.30583563,0.0691397,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/14219214466_3ca6104eae_m.jpg,0.0054169474,4.3632866e-07,3.1366435e-05,0.9945312,2.0054866e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/14623720226_aeeac66e0a_n.jpg,0.00031112554,0.12905894,5.8898517e-05,0.8644991,0.0060718427,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4080112931_cb20b3d51a_n.jpg,0.03632721,0.13588972,0.00020426014,0.51662964,0.3109492,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8713392604_90631fb809_n.jpg,0.014814561,0.8179545,0.00038527063,0.004828735,0.16201699,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8956863946_f96be02aae_n.jpg,7.0847535e-05,0.9777335,9.914327e-07,0.008046053,0.014148606,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/14145188939_b4de638bd3_n.jpg,0.06764238,0.14348409,0.008081571,0.6114513,0.16934066,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/3334350831_f8755a2095_n.jpg,4.4650133e-07,3.154992e-05,5.111957e-07,0.99994075,2.6848538e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/10437770546_8bb6f7bdd3_m.jpg,8.181682e-05,0.8331229,0.0002097865,0.16545856,0.0011269738,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/18203367608_07a04e98a4_n.jpg,9.5439675e-05,0.9097197,8.6796936e-05,0.08943945,0.00065863616,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/2238626027_058c404b94.jpg,2.6463646e-05,0.069345035,0.0002513002,0.25444448,0.67593277,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/5045509402_6e052ce443.jpg,0.00012885619,0.96306473,1.0483694e-05,0.036785137,1.08491495e-05,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/898102603_2d5152f09a.jpg,0.00026282037,0.006142319,0.00011932801,0.99125016,0.0022253944,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/14264136211_9531fbc144.jpg,0.0005396086,0.8648679,0.0044403397,0.02743582,0.102716394,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/12873145295_438b8197a7_n.jpg,0.02417792,0.0032153795,0.00030987346,0.92830133,0.04399551,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/8202034834_ee0ee91e04_n.jpg,0.0002883603,0.019806435,0.005733004,0.9676092,0.0065629217,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4633514720_22e82c5f7c_m.jpg,2.61934e-07,0.98896724,9.164568e-05,0.010855513,8.53305e-05,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/13901930939_a7733c03f0_n.jpg,7.3800497e-06,1.7163647e-05,1.9145333e-05,0.99995553,6.957624e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3264570182_c7ded528ba_m.jpg,0.0017947558,0.035777535,0.00018274428,0.11327257,0.8489724,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3661613900_b15ca1d35d_m.jpg,0.031911448,0.0018787972,2.1264623e-05,0.96604675,0.00014168731,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/5952223760_85972671d6_n.jpg,7.5005414e-07,0.003161084,6.549202e-08,0.996765,7.308654e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/8249000137_eddfffa380_n.jpg,0.001900803,0.892666,1.5229055e-05,0.081235826,0.024182186,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4914793782_d0ea760791.jpg,1.568439e-05,0.021341622,4.139566e-06,0.29459473,0.6840438,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/4279990882_031482f8b6_n.jpg,0.0021280798,0.41513753,8.449426e-05,0.5518225,0.030827448,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/13539827514_79b60b6c22_n.jpg,6.005194e-06,0.00013213987,2.6448393e-05,0.9662251,0.033610288,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3764116502_f394428ee0_n.jpg,0.21384689,0.77000093,3.9926888e-07,0.016105762,4.611058e-05,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/11746276_de3dec8201.jpg,0.0057223607,0.024655724,0.0011067487,0.9057593,0.06275589,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/7062171343_db61c92737_n.jpg,0.004287038,0.3212838,0.0023761408,0.6447715,0.027281549,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/144603918_b9de002f60_m.jpg,0.0011306322,0.19418627,0.0016018894,0.5596009,0.24348032,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/2141413229_3f0425f972_n.jpg,0.002222517,0.0428902,0.00028275137,0.75070363,0.20390087,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/4511693548_20f9bd2b9c_m.jpg,0.05591526,2.3436676e-05,0.000811463,0.9431023,0.0001475068,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/9610373748_b9cb67bd55.jpg,5.326634e-06,1.3680234e-05,3.6025983e-07,0.99997973,9.130107e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/16772483324_09f24813a1_n.jpg,0.029639712,0.022629013,0.00031958404,0.004359318,0.94305235,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/4675532860_890504a4a3_m.jpg,1.12958105e-05,3.227244e-05,2.8769013e-05,0.26862153,0.73130614,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/19865728236_a62f8f445b_n.jpg,0.027567979,0.018285392,0.00046349873,0.9530947,0.00058846915,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/201809908_0ef84bb351.jpg,0.0033749219,0.122196764,0.00019941083,0.66300523,0.21122372,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/14698531521_0c2f0c6539.jpg,0.14991376,0.0026750949,0.00032360517,0.84687185,0.0002157051,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/8437935944_aab997560a_n.jpg,0.11517319,0.005434971,0.070100285,0.34970647,0.45958507,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4571923094_b9cefa9438_n.jpg,0.00026843214,0.91927505,2.5026628e-05,0.07332231,0.00710915,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/3422915985_9bf7264d36.jpg,0.057082966,0.17463702,3.2730695e-05,0.002369287,0.76587796,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/27466794_57e4fe5656.jpg,6.035688e-07,0.001165947,4.5366437e-07,0.9988317,1.3467319e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/7820523050_76c8caa025.jpg,0.5525861,0.004145838,4.0800238e-05,0.27613705,0.16709031,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/15061894841_e5aca59ecd_n.jpg,0.00013669355,0.65192425,4.7299895e-05,0.024720417,0.32317126,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14116826873_d4bab623bf_n.jpg,0.0077180774,0.14367072,0.0008424849,0.0008063129,0.8469624,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4980406384_791774d953.jpg,1.182059e-06,2.0838638e-06,9.921257e-07,0.9999397,5.616004e-05,3
